x_0,y
0.001476096850944648,-0.02634094100441282
0.00292847066024897,-0.029812495116409373
0.029320726917195977,-0.04331570363292338
0.0033738069852322495,-0.030560832478848044
0.08398904808946303,-0.05042877603645814
0.0022779347934224962,-0.028510645357812493
0.004381825835761455,-0.03197070796350034
0.00519430530381873,-0.032907512769959665
0.07388892579332988,-0.04953111914703056
0.0015155498056660323,-0.026469999541649365
0.00919854197898061,-0.0361674841692964
0.012780754860116499,-0.038122492946275024
0.0036881390139477744,-0.031037180007719482
0.005376978395302812,-0.03309974755181103
0.0016022940151087846,-0.026743536942400975
0.016359165635141976,-0.03962775555552835
0.001396169921561532,-0.026069773644419935
0.06469584337508831,-0.04860948223236621
0.008288695056055163,-0.035560409417057064
0.0016129228153330868,-0.026776139393625255
0.06137669074334184,-0.04824676420023428
0.012112215654885657,-0.037799191343265676
0.02490842795740402,-0.04226654628057115
0.01150122460130201,-0.0374891725289284
0.07815331084146415,-0.04992315618260341
0.028038024027676467,-0.04302651251370837
0.0021039696248073194,-0.028105902554555612
0.02108442741351728,-0.04120908263436335
0.005912383790392511,-0.03363094593945954
0.07926325622401283,-0.05002195250423582
0.01371012491587871,-0.03854721675052343
0.005240270992738158,-0.03295645341159465
0.003972890607984474,-0.03143809726227125
0.06885031538400804,-0.04904002713372404
0.022516959547927578,-0.04162435951501452
0.013634638926098267,-0.038513714954494245
0.003936204159789641,-0.03138792714935345
0.06969475908963982,-0.049124598791515546
0.0027175883885860474,-0.02942170145501516
0.06238388538552454,-0.04835870511078153
0.08520880703360428,-0.050530341122702584
0.01791015233035124,-0.040188280298633895
0.006383005300190343,-0.034063041226478435
0.006233758342924292,-0.03392922875364688
0.03411595501915137,-0.04430290838452001
0.0043784984419359815,-0.031966558635970685
0.0010590066478287463,-0.024747749412085563
0.008399241557456473,-0.03563731253957846
0.004503620913109101,-0.032120664328772856
0.01755201873658916,-0.04006290546196295
0.007716238184927352,-0.03514662219000829
0.005026536780107173,-0.03272549826889714
0.0075592648315666346,-0.0350282898526184
0.003648960061925389,-0.030979849104813825
0.02893332971636993,-0.043229606407421975
0.06083739689552054,-0.048186128122322106
0.0015211343223837995,-0.026488024966868924
0.014302451897029821,-0.03880441139320812
0.001785892529351096,-0.02728140216412374
0.0013613148387922765,-0.025947166815710646
0.04481758123311885,-0.04611217119709274
0.008528290470791811,-0.035725932524221134
0.004972710588470689,-0.03266593663280808
0.002638159122257428,-0.02926741034738447
0.06543561767854099,-0.0486879807705866
0.029131208872751214,-0.04327371532818232
0.010234796500481019,-0.03679568808039135
0.042454510839659614,-0.04574979174538334
0.0012469142969622436,-0.025524103676330692
0.0011048268336194776,-0.024947711753187087
0.05417412900017507,-0.0473930052663743
0.0035677354186262793,-0.030859203363212375
0.004044404853508389,-0.0315347059143467
0.0059727137321584686,-0.03368804265517501
0.0016441413794427073,-0.026870801470829018
0.014173716123614566,-0.03874935041842561
0.0013812613903726,-0.02601766861857364
0.017167271655862567,-0.03992558232291116
0.015480293012900333,-0.039288194077855464
0.002195520414025558,-0.028322488114457204
0.002000992996506369,-0.027851959937902633
0.004175109340700895,-0.03170735918429103
0.04299551276417999,-0.045834363496248455
0.004389722645012642,-0.03198054406802836
0.004030522051083338,-0.03151607282732359
0.0660235804008828,-0.048749788523366096
0.007757494359571625,-0.035177359922616974
0.04141943658674366,-0.04558518504695359
0.005317255894679196,-0.03303755774400955
0.0015486327802200599,-0.0265759313907592
0.0014420513490413247,-0.026227075322364457
0.015468313045251057,-0.03928344506978098
0.06950708440216527,-0.04910588510054232
0.003886820643783571,-0.03131972316112559
0.012581560560112635,-0.038027807673055365
0.0011382299061815952,-0.025088896482343626
0.0022888936742880097,-0.0285352038313111
0.0437018618692475,-0.04594332189072658
0.03507873002911539,-0.04448562754961699
0.07038979315152298,-0.049193500281715
0.02641769870649663,-0.04264334428559317
0.009065278334108957,-0.03608207505951374
0.01944622252429055,-0.0407012875917294
0.0039557305985349536,-0.031414682545521815
0.008887279662188071,-0.03596619731384053
0.002102180398284125,-0.028101586216056792
0.003041484563286915,-0.03001162342578347
0.002826910970954214,-0.02962756413996826
0.0028639706763915118,-0.029695728404732412
0.0019686244284959956,-0.027769719507905046
0.08793581964225851,-0.05075263321879242
0.07846362179563048,-0.04995090687981923
0.007360772682996478,-0.03487542439114113
0.0049134273948263285,-0.032599658239142966
0.0016149634726486239,-0.02678237689171686
0.0013896347086667033,-0.026046994510270375
0.09218549747240341,-0.05108664880336196
0.00311476712782447,-0.03013721829376185
0.06407663085394551,-0.048543137402829326
0.0015589383998515039,-0.026608517789346805
0.0015390612214548872,-0.026545492365700404
0.04103608836495931,-0.04552326035977106
0.04469961783918218,-0.04609450295417661
0.002779584911243588,-0.029539339547859
0.008797134964820435,-0.035906705965119204
0.004268775963491371,-0.031828112121160934
0.0012911648895116447,-0.02569168872261629
0.0012305098164237215,-0.025460630494536535
0.005865681653105309,-0.033586383256800016
0.003975822740125417,-0.031442089008157224
0.002076428015006476,-0.028039093800619738
0.09113021645522604,-0.05100505641079488
0.006039594165431238,-0.03375073156396043
0.01760047870384962,-0.0400800062514153
0.001070819002971213,-0.024800023019162933
0.01195589869690579,-0.037721255796009726
0.027429232770099794,-0.04288498806130401
0.026135825166562213,-0.04257449721261584
0.001756692329592509,-0.027199262757626633
0.004378897530115073,-0.03196705645725166
0.04750616546466553,-0.0465036802612172
0.0010343789617171298,-0.0246370790184148
0.05920972165208781,-0.048000065717863555
0.060113314741911936,-0.04810393093588837
0.03001419265181151,-0.043467250418756403
0.002758211983851935,-0.02949905320208192
0.013721372365995957,-0.03855219412927548
0.01794167568874658,-0.04019920597647782
0.05844922238382536,-0.047911509863601306
0.009171746730944426,-0.03615040175254487
0.035067908275455896,-0.04448359947897359
0.003816359165898624,-0.031221042666430138
0.006624150254997618,-0.03427337160700513
0.0013495766143255456,-0.02590524650338516
0.018425260320894397,-0.04036464920913943
0.0069109915575610095,-0.0345147034302566
0.002231654707939696,-0.028405751070739435
0.013508675975253136,-0.038457432295466415
0.027442996899459095,-0.04288821945998734
0.0048571616093333195,-0.03253608126155975
0.022135714464363746,-0.0415162558077945
0.037850218736092005,-0.044987006800919216
0.0038462445282954026,-0.031263095755072225
0.008312129680007474,-0.03557678950225623
0.01242757594147803,-0.037953671531004325
0.0017937084475260043,-0.027303184455770516
0.003775367916285965,-0.031162876408251917
0.0650552656727195,-0.04864772391660083
0.051009153765593056,-0.04698425695644415
0.004433071164389281,-0.03203425519631124
0.0054751211163937405,-0.033200600320574855
0.03935357596106855,-0.04524502490946028
0.0013529488599341333,-0.025917322817524256
0.08288671725402529,-0.050335808922944446
0.0013072586692517145,-0.025751373400462234
0.01078241789635838,-0.037104637875747554
0.035394101870500475,-0.0445444794553747
0.03691305321491781,-0.044821355534254634
0.04051696081406427,-0.04543854909249631
0.04193579614112876,-0.04566776813809889
0.003016312365421559,-0.02996785356768474
0.0019557672898854097,-0.027736716568931837
0.012044198932806149,-0.03776539326346366
0.0034705458858093883,-0.03071154869652661
0.017517494091655594,-0.04005069590346765
0.0026764342609074893,-0.029342273018348318
0.02887877910298146,-0.04321739797596388
0.003821204644047094,-0.031227881089042613
0.0038876596359539725,-0.03132088841026454
0.0014527325711141805,-0.02626305446403918
0.0034860275452151816,-0.03073531658912184
0.0021772379456331823,-0.028279891588720137
0.0013041553969017018,-0.025739915820293058
0.006015047954528731,-0.033727797077183895
0.016383307119588984,-0.03963684569704529
0.0017620774155161177,-0.027214502166623054
0.0018226294338299866,-0.027383053837049576
0.0026120271348817675,-0.029215736229692518
0.0026850329912452104,-0.0293589589954686
0.09288689191636475,-0.05114040267569025
0.01458700951139833,-0.038924531525318065
0.014918127482414136,-0.03906164381850279
0.0025191607170761457,-0.02902826432254347
0.0016438207517043002,-0.026869837436470468
0.02871267861302806,-0.04318009400892875
0.03502916228311911,-0.0444763334992221
0.05173017724783225,-0.04707938958031672
0.0026832117473990042,-0.029355428852338942
0.0014644404197990727,-0.02630222189242043
0.008365655344473122,-0.0356140455577582
0.014545988567994305,-0.03890734796263252
0.002069512467139928,-0.028022193885901416
0.01664054512594914,-0.03973295285327881
0.0054218552788152345,-0.0331460685421418
0.011272599052994334,-0.037369298214629205
0.0034190306214814093,-0.030631767409260047
0.017305401318108395,-0.039975203847533766
0.01097734562605554,-0.037211170404295064
0.0036275330157142637,-0.030948259632710994
0.01222811415442656,-0.03785638594363209
0.002172099985712085,-0.02826786291230837
0.021870232757890493,-0.04143996620451268
0.0022571704523412874,-0.02846382129987743
0.08074519528910909,-0.05015188583618857
0.06284760829684297,-0.048409684520187526
0.017448635666501473,-0.040026278492419326
0.004770492240450848,-0.03243683553968908
0.07003712249080316,-0.04915861751729949
0.022035738730840037,-0.041487625281031774
0.0012816929051042102,-0.02565625117053446
0.00966540008940191,-0.036458075859934914
0.015310195205362217,-0.03922044861175262
0.002321146864690662,-0.028606875284640364
0.03608685492730333,-0.044672082214208424
0.013678128223546322,-0.038533036735946935
0.0016093408230796716,-0.02676517357962643
0.0102304037741707,-0.03679314959707022
0.01174927118027784,-0.03761679985484595
0.006982590953590513,-0.034573525051076213
0.001099839726192086,-0.024926308473160467
0.013583467668674146,-0.03849090807258401
0.03579447001694498,-0.04461850270273839
0.007685420522677133,-0.035123564141534065
0.017679170850476662,-0.0401076840870379
0.05278439690837961,-0.04721630913421968
0.0997243742980489,-0.05164559803276651
0.0032336356999789584,-0.03033539569107614
0.004304365848062674,-0.031873367569559996
0.0010951404517619001,-0.02490606151012139
0.00411745973587709,-0.03163181734726442
0.0057037920603249985,-0.033429382344593916
0.0033167884416189885,-0.030470166311081712
0.01326587373235391,-0.03834758007435464
0.0011052801817618768,-0.02494965314243561
0.009290843990610954,-0.03622598396707997
0.004652794302431329,-0.032299417188478924
0.004236827877337725,-0.03178719647877677
0.0015394079661875484,-0.026546598011104545
0.017863819437300435,-0.04017218984881747
0.003918993590605056,-0.03136424554661584
0.05301924909787819,-0.047246467850378636
0.006300824783551393,-0.03398971461681232
0.0742491503470097,-0.04956503310762444
0.015363923633250969,-0.03924192113833857
0.0659673584834739,-0.04874390037580525
0.02306410104461177,-0.04177661203529091
0.0017754513607037563,-0.027252170209333765
0.014726739383148809,-0.038982734964314064
0.01170339709021796,-0.03759338240745078
0.0010162263383926922,-0.024553999719508873
0.006221580348051866,-0.03391818246633758
0.034819624912464445,-0.04443691091185768
0.002180675122354462,-0.02828792430581136
0.002680204253275388,-0.029349594669078206
0.04882041643906803,-0.046687692810747715
0.003677457532719576,-0.03102160433552434
0.04613361537128892,-0.046306433959610344
0.041789863078778515,-0.045644523789681916
0.0014995655092208226,-0.026418076866214495
0.06712114480276618,-0.048863819787338315
0.007841697360144064,-0.03523963722958915
0.005190221840734131,-0.03290314609683096
0.0010443105288853163,-0.024681987206644777
0.00141952552056521,-0.026150413034951164
0.006942114334898108,-0.034540339551499655
0.007292726357840654,-0.03482215786178002
0.039421952334437536,-0.045256543562848424
0.0049513491423362295,-0.03264213734003137
0.01602388915452099,-0.03950022906745638
0.00495831565374168,-0.032649909077822475
0.0019649643947048994,-0.02776034426587641
0.031610161904703685,-0.04380417380316726
0.07645948051652812,-0.04976986080394011
0.06970102002828717,-0.04912522228919198
0.002639825950369101,-0.029270690763233163
0.034488884620047906,-0.04437423953570233
0.033724236526283057,-0.04422720832719824
0.049787504755193376,-0.046820207943624806
0.011309434114745564,-0.037388760546693864
0.026278465480030416,-0.04260942141851836
0.0413243586962542,-0.0455698758033012
0.050475933121225156,-0.04691310336404555
0.0038356891310139182,-0.0312482765239307
0.001215752834293948,-0.025402885753989836
0.0034966006749381196,-0.03075149418222561
0.005914636514796516,-0.03363308739733324
0.0082678903094985,-0.035545832251981484
0.01545734419215207,-0.03927909393503771
0.0019092381332340457,-0.027615635861261843
0.09829748517924053,-0.05154287623082146
0.008798561526269002,-0.03590765173538812
0.07842714447543692,-0.04994765002599491
0.0492244266709039,-0.046743343595222454
0.0020335028318683663,-0.02793336939318205
0.0019421188723153199,-0.02770146939596067
0.0036619251942612697,-0.030998882258074345
0.004760180924393858,-0.03242491972037857
0.004172657172269948,-0.031704165180799826
0.04293895786665096,-0.045825568541331074
0.0017429008350634259,-0.02716004262749747
0.003574507648846454,-0.0308693564628717
0.01171921691760233,-0.0376014674187466
0.035006612270661965,-0.04447210132965548
0.0014103235506782855,-0.02611878370746121
0.0012173789849794397,-0.02540927941256434
0.004039590653851502,-0.031528250982495544
0.0025299755977201796,-0.02905041280317902
0.08009109290230568,-0.05009480950006848
0.049438812401715375,-0.04677270381564838
0.017880038300542238,-0.04017782665617362
0.020489114610774288,-0.04102886699464452
0.09897090302784496,-0.051591526398298816
0.0019746100775237824,-0.02778501829520278
0.00645480520490053,-0.03412640872858724
0.03433953844531893,-0.044345759151270134
0.0017250727544714049,-0.027108930333074564
0.00438135841921971,-0.03197012525738995
0.04854740838059445,-0.04664984649725884
0.01199997261186291,-0.03774332342211355
0.014686673722125126,-0.038966097614906624
0.0020001216641598422,-0.02784976174549708
0.012784896156085879,-0.03812444716594681
0.004663846973377723,-0.03231245456187285
0.001213685109841967,-0.025394744937926934
0.05629856480681718,-0.047655203691615654
0.09149803844403617,-0.05103359450213149
0.0061366979593873985,-0.033840639610176936
0.04951327460274124,-0.04678287402499695
0.0010294742964064916,-0.02461476005789338
0.0026191945204670033,-0.029229955254402227
0.056443779143565444,-0.047672791429207675
0.0013105461670931877,-0.0257634847855792
0.0010013017073858357,-0.024484702468647233
0.01106443014665581,-0.03725820860232663
0.008427024763101143,-0.03565649568510998
0.0019322829483868274,-0.027675930354720924
0.008723366298515755,-0.0358576084667452
0.07766805081962143,-0.04987955528257847
0.00134773815990847,-0.025898651512558466
0.002528607858400454,-0.02904761642236325
0.0017958351602951575,-0.02730909673866097
0.0017938341310695972,-0.027303534031434158
0.017137977896342176,-0.03991501201056465
0.002986432599426091,-0.029915469644876975
0.05698047788897603,-0.04773743422205983
0.02106813195150434,-0.04120421192035544
0.0021103993656550624,-0.028121386606041316
0.009454155707422718,-0.036328206349977285
0.005536864759876314,-0.03326321385144488
0.015139492096976591,-0.0391517678986968
0.003091971076870715,-0.03009843684429731
0.0015917489023219112,-0.026710999894056568
0.05879512551818365,-0.04795191922766178
0.001802117174004911,-0.027326524327797565
0.01922335295619185,-0.04062920392191471
0.009556792915771696,-0.03639163198195251
0.0022099896963916088,-0.028355975529791543
0.0035305029267132934,-0.030803071344218325
0.013896341693601082,-0.03862914863674431
0.0053040916201232,-0.03302376466150085
0.005037920897312148,-0.032738021503024455
0.005698072123463561,-0.03342376168133777
0.027673585881740754,-0.042942134959583364
0.0385583523395223,-0.04510969365873521
0.007965317924484112,-0.03532997703626586
0.006617030258022808,-0.0342672616014612
0.03889783659759797,-0.04516777801692548
0.043849003149090036,-0.04596581525364011
0.028945805994768068,-0.04323239563341814
0.0017064457406225809,-0.027055020960364037
0.0716513084254127,-0.04931697015643728
0.040388100202916936,-0.04541736706604681
0.028884341576978834,-0.04321864382588794
0.04381929796160991,-0.045961279846048586
0.0049669744070875346,-0.03265955490815889
0.0010625230764081236,-0.02476336463533194
0.00594528186549655,-0.03366214598485856
0.08101887761789396,-0.05017564038831721
0.005989684038386591,-0.033704009359453446
0.00959055941974063,-0.036412362947851135
0.0034442752719107445,-0.03067099788871995
0.03680081068584808,-0.044801257370386614
0.08806736798648031,-0.050763194447554574
0.033864272789524676,-0.04425436277370321
0.014087882934025164,-0.03871238507292613
0.0011025105801456979,-0.024937781726037413
0.018114293766676847,-0.040258724431021194
0.012339787434563815,-0.03791103012356333
0.03623943221164523,-0.04469988385307738
0.043615496179043055,-0.04593008677471135
0.004549089876841216,-0.03217570899876121
0.02695389109665595,-0.04277247013588062
0.03920196966870169,-0.04521941963133181
0.08513700524212965,-0.050524399785991506
0.0062051865113169884,-0.033903281143502745
0.0015683058513649504,-0.02663797139094676
0.007780515509652249,-0.035194447289223635
0.016365079888468522,-0.03962998361799924
0.03899350172588028,-0.04518406178545302
0.0018202729515149293,-0.027376588631945024
0.005652549771299805,-0.033378846440031106
0.015402776121179206,-0.03925740584855567
0.06222259100714215,-0.048340891249419406
0.018495715180097287,-0.040388421130853745
0.0120883935762949,-0.03778737367169248
0.005648046456471692,-0.033374385403972195
0.009382151682155398,-0.036283336035464776
0.016333464727998383,-0.03961806476313932
0.01430635094190712,-0.038806071971525725
0.0010153027059728974,-0.02454973743667811
0.011540171456443033,-0.03750937674486588
0.0017425381440032968,-0.027159007472826208
0.002589796799799485,-0.029171410625613948
0.006020260122887092,-0.03373267408957251
0.002545234305025546,-0.029081517978814503
0.05507139796889206,-0.04750488219556495
0.0021236957964198677,-0.02815327339022169
0.003814935376154036,-0.031219031784010025
0.002801745873380911,-0.02958081840678399
0.09113432798531548,-0.051005375999228886
0.002432300526836275,-0.028847216235963074
0.0071865226380885515,-0.034738113866455034
0.008369701995185557,-0.03561685338188014
0.016220997017307802,-0.0395754931907381
0.04473838190346537,-0.046100313659657194
0.0015673046019720213,-0.02663483071628883
0.06554066554976361,-0.04869906109916634
0.00931307477721317,-0.036239994575901935
0.002772248495677464,-0.02952554243168891
0.01773530859199226,-0.0401273603101665
0.0033080282663489366,-0.030456112420678354
0.02091066070726239,-0.04115696535185371
0.03251260781420428,-0.0439878404084445
0.010495924082410783,-0.03694483663765784
0.06682724065327529,-0.04883345432755824
0.02836326242590249,-0.043100969394184174
0.07383380993369772,-0.0495259167063824
0.04550945699663497,-0.04621494512891618
0.0015790647396019667,-0.026671606972463405
0.011200023912246589,-0.03733078206587978
0.005652792767795079,-0.03337908706370093
0.0018552378602645226,-0.027471758943046414
0.014285836491420288,-0.03879733036539603
0.03179665722607904,-0.04384252049300385
0.02569233407517014,-0.04246478555007574
0.006700109780596115,-0.03433818812868888
0.001469126335696436,-0.02631781998356297
0.09426954245010533,-0.05124527618023022
0.039154572698115925,-0.045211395927409054
0.07022843247156098,-0.04917756011622806
0.012114355697782592,-0.037800251940262625
0.07710213090466612,-0.049828388011329314
0.023194429003230415,-0.04181239030949132
0.008380378387004466,-0.03562425542900686
0.00212742298602887,-0.02816217964615629
0.0032990962686724567,-0.030441748335814773
0.08503498998838299,-0.05051595042375188
0.07492456151051914,-0.049628213312428664
0.04605706222801599,-0.04629527433369975
0.021296110067340144,-0.04127204356800438
0.024121430042738336,-0.04206169073132439
0.09689999676349977,-0.051440924372579855
0.0083166726570421,-0.03557996004980911
0.05537598289406279,-0.04754247808236579
0.060816243017457784,-0.04818373957478066
0.050535293007016605,-0.04692105856499106
0.0035093664695327476,-0.03077096807866281
0.0044631810209146165,-0.03207128448526942
0.0010189240836325558,-0.024566429356109847
0.03874724041878553,-0.045142069359232456
0.0033760706686986864,-0.03056440344852337
0.0010678030695573449,-0.024786725334315054
0.015991630111481726,-0.03948783078206631
0.032335373599921134,-0.043952141920032925
0.0011532411604172716,-0.02515114951588308
