x_0,y
0.06799392481985664,-0.050467704906642936
0.002158551904887555,-0.028864450121621157
0.0355792554915745,-0.04595117173787647
0.00746469837693074,-0.03591372549643206
0.02109027918386376,-0.042452161357387073
0.0018538867583135301,-0.028060032157116017
0.0014664633677211594,-0.02684709000333136
0.009903425077287772,-0.03763771040226201
0.0021993360975593535,-0.028964337586969063
0.010344679883181315,-0.03790731145183769
0.010702378165745584,-0.03811824345362671
0.00418091324727966,-0.03251363506386604
0.013537165100084642,-0.039592735031553784
0.0013599168647408844,-0.026463694099735553
0.041433727567504096,-0.046995525288721064
0.007480294617981522,-0.03592629772348899
0.07123331537209758,-0.0507998767161288
0.05651334966431641,-0.0491577498637753
0.00376406820783568,-0.031917373198056834
0.0017700921854780717,-0.027818170329558932
0.004521248744235336,-0.03296190973257674
0.04300275380084428,-0.04725203957391963
0.004295046244205446,-0.03266752470259868
0.029110301068212108,-0.044592596734594
0.003063969239734658,-0.030767039915150226
0.001637025303175717,-0.027412352886501425
0.0034450159570237173,-0.031419343490453215
0.001195179395205412,-0.025815191992520973
0.014894126858728405,-0.04020035288207418
0.017049943702546966,-0.04106816422822388
0.012528136805615786,-0.039103483095772884
0.03270872029061603,-0.04537926885271421
0.0017778715504368637,-0.02784104782386916
0.012971812066211893,-0.03932290791939372
0.00862709553048615,-0.0367909974000428
0.08527055452416746,-0.0520929968226845
0.001419627124979355,-0.02668169326751696
0.06676768396749164,-0.050338090970229045
0.027463424803291087,-0.04420200999636021
0.04372147613427183,-0.04736664385628265
0.002614870829332261,-0.029897424664375147
0.0019022842608810583,-0.028195333815226
0.007558907564412238,-0.03598930682864274
0.005802378651711133,-0.03441351812552442
0.007306413444262072,-0.035784759309560474
0.059368692863503214,-0.049505312324935595
0.004044107968566243,-0.032324099192776796
0.006663334582459231,-0.035233182084350376
0.029194828632807552,-0.04461208672999925
0.009444114071786348,-0.03734514423460427
0.007342912544553404,-0.03581472191885633
0.003932088831638607,-0.03216454640002235
0.06756933200996063,-0.050423074459926304
0.031264243804080674,-0.04507362088241878
0.014948691603818752,-0.040223705588279875
0.008997194098597545,-0.03704770721526422
0.018696918520152258,-0.041665464112405945
0.0043041845124887085,-0.03267968596458675
0.07975667883456475,-0.05161066714908067
0.02203808521480493,-0.0427410822030193
0.0023744417616029024,-0.029375254553860638
0.0010342742846211747,-0.025100786418326797
0.02975673091845168,-0.0447403334569399
0.06464579853572233,-0.05010845854444216
0.006576342270843206,-0.0351548806673931
0.009981449259844859,-0.03768617182158889
0.0030458397696061343,-0.030734221430372695
0.0010569266908860722,-0.025207032461390413
0.005936687982874938,-0.034548373122827186
0.006639831513648771,-0.035212119141821
0.010702336232817319,-0.03811821910672071
0.0028475161360470114,-0.030363286090075138
0.004143624067609942,-0.03246253435139627
0.0013859362749406097,-0.026559708675839736
0.0039771559515726475,-0.032229223806151855
0.042059692069306064,-0.04709892818036951
0.02213657716795971,-0.042770443805289805
0.006687667332969805,-0.035254917506250524
0.03191066028409588,-0.04521198705404886
0.07117752355885335,-0.05079427633600814
0.004797383184028248,-0.03330374516904556
0.02324762565402934,-0.043093549656200096
0.008478213527037533,-0.036684883283803836
0.0035691059029841136,-0.03161778975960977
0.007749174254585504,-0.036139370391847336
0.08944961806584219,-0.05243947549829444
0.026508486719153453,-0.04396546891592802
0.01409934538362353,-0.03985097190018034
0.0020559569917476084,-0.028605535813239363
0.0028899320135235304,-0.030444524330575776
0.005957566819091916,-0.03456908760689586
0.01171809472812532,-0.03868379966966427
0.0011432337104882854,-0.025594321764262584
0.015844032656899525,-0.040596098657538555
0.006685256001239314,-0.03525276677846131
0.0016287609630855349,-0.027386194959849203
0.0032683642724849033,-0.031125452324844316
0.0686683734168626,-0.05053806576408877
0.0692719533330376,-0.050600487659525524
0.001799321205716126,-0.02790366943631976
0.001429112800919315,-0.02671557643075523
0.013444976610495795,-0.039549450836662677
0.0025504744624540226,-0.02976191925120005
0.0017055291246127317,-0.027624781387715344
0.00660024951375215,-0.03517649288777796
0.0015666590152442611,-0.02718578090770329
0.0034149726901844244,-0.03137033203654525
0.001611209604453169,-0.027330249665737265
0.001346680791877099,-0.02641422737000733
0.02452644569469918,-0.04344822169536227
0.0025009310890110555,-0.02965556920211356
0.01756198671197555,-0.041259362245835034
0.002708746326711061,-0.030089706123559514
0.0018600031318365996,-0.0280773034355863
0.02444016006674477,-0.04342483554267246
0.02478173187682383,-0.04351696926131982
0.03809167511320317,-0.046417577091527516
0.0023795603582181892,-0.02938685413504951
0.08201974788525244,-0.051812297139630224
0.001497889085213528,-0.02695546669640957
0.0012665112607404077,-0.026105102674316316
0.01009693890798276,-0.037757270950870676
0.0023090345023766314,-0.029225031205132656
0.04035175479708434,-0.046813317959099876
0.001073724216423175,-0.02528453392312022
0.027682541264776393,-0.0442552098743073
0.07980223940594197,-0.05161477895777794
0.00376875750316941,-0.03192440524169417
0.003245123902956135,-0.03108573073430915
0.014791321225400321,-0.040156139367820934
0.004262068743265269,-0.03262344290319407
0.0010589582080410237,-0.025216462866885198
0.0855064004860233,-0.05211296962680174
0.018434506936276965,-0.04157362939099486
0.04256078112782301,-0.04718067604471139
0.0010024345738964026,-0.024947942990901188
0.07075536009074575,-0.05075176602948083
0.001626718106815031,-0.027379710868848807
0.0010663539904927854,-0.025250660791662775
0.01787124753590163,-0.041372367114389685
0.001424996091840233,-0.026700895892360233
0.0032722129517351083,-0.031132005839768825
0.0039064512942482265,-0.032127454230353895
0.0028094117583821443,-0.030289375433824803
0.00161076553992985,-0.027328827209102336
0.09322790434158645,-0.05273990857882952
0.005110640020197559,-0.033670620025538424
0.0018296736066585838,-0.027991158760686516
0.0035151353683380323,-0.03153225457052203
0.02893613829026118,-0.04455227308796112
0.0042318017993054615,-0.03258271253001201
0.010358957379018745,-0.0379158578233545
0.06547846895815143,-0.05019939896478842
0.015630366732442107,-0.04050902322110099
0.03464519867832964,-0.04576993376188315
0.04440851106621457,-0.04747456753188818
0.07474491233546827,-0.051144367026459796
0.07440680958746623,-0.05111186516481989
0.012127950032357936,-0.0388993607264248
0.052875349081842674,-0.04869036714320019
0.001870373024690098,-0.028106470697105326
0.024206856765537525,-0.04336121830384946
0.03005628361264887,-0.04480778758894749
0.01793791675474532,-0.04139649189625548
0.001009085086339172,-0.024980216546130512
0.015087918596387884,-0.040282938784241364
0.009476945012491713,-0.0373664835638295
0.005024687713622878,-0.033572027798635204
0.006359965541250169,-0.034955959394199716
0.07980165044407687,-0.05161472581841718
0.009150001662639089,-0.03715089420929851
0.014925666934653591,-0.040213861031144084
0.0011481595824113955,-0.02561564117470804
0.005766027879676012,-0.03437653266090246
0.0018008802797237836,-0.02790819521562769
0.0030534437197348614,-0.030748007605054414
