x_0,y
371.58743058952575,-0.12438644191995193
323.4237773223269,-0.12300662039924733
304.64007205448047,-0.1224126977958288
252.7040617684071,-0.12056050161789651
306.57580584446316,-0.12247554953125975
267.10261055929567,-0.12110911253501776
261.4694291516851,-0.12089803177912173
219.71803051665003,-0.11917768384562445
275.46331193768515,-0.12141444165834252
316.734575131038,-0.12279910984871976
393.48212301587836,-0.12495622443427626
287.64700300107506,-0.12184340830966295
336.82083970884855,-0.12340978374288857
303.8029194010227,-0.12238539401094012
234.79164143553578,-0.11983330862042847
223.53879384638975,-0.1193479655005368
225.9965689651729,-0.11945599362361123
216.36621625662443,-0.11902588315048572
237.42472764019567,-0.11994356420237541
330.4628328373359,-0.12322046097384193
263.6278998616959,-0.12097943673225915
212.4059712437196,-0.11884351368093043
341.54344305215295,-0.12354814036332751
350.47607419642094,-0.12380475042908062
375.0833552990033,-0.12447960746835882
353.41661129205835,-0.12388781366873841
371.11732961363305,-0.12437384789652685
360.0636512074903,-0.1240730907557442
336.60463883295733,-0.1234034040411688
306.37524541908624,-0.12246905569778459
340.6421969864124,-0.12352188319024959
345.5217530408148,-0.12366323451818301
356.5247717673864,-0.12397487364000162
349.9272875677993,-0.12378917237383134
319.04052006424354,-0.12287112846952242
247.02587728102574,-0.12033563522560524
333.03659911866794,-0.12329752953223914
284.80750808458805,-0.12174505806793548
376.1369314332977,-0.12450751697707173
359.24417499328956,-0.12405043226690866
280.04509456161014,-0.12157791332245893
338.6808744485165,-0.12346450371758719
317.57192933645274,-0.12282532149037202
243.0216173478404,-0.12017397544311782
366.0653574321405,-0.12423750262250728
354.28586997957507,-0.12391223759289485
373.42950771975234,-0.12443564014584536
239.20872518248277,-0.12001758324549597
246.7256002486136,-0.12032360233630464
279.7365694300335,-0.12156698866788185
387.6685228433444,-0.12480804480014551
397.867424154378,-0.12506657567282278
313.9675303185701,-0.12271200445276337
386.3437152069841,-0.12477397065651363
262.0160751752016,-0.12091871054746689
395.38277621511503,-0.1250042006027162
272.5650705871784,-0.12130964644206572
274.9020918297132,-0.12139423407668076
321.5551525258877,-0.12294908177186582
233.53356818299824,-0.119780198356525
372.2766810055352,-0.12440487856052033
384.3241509553783,-0.12472180472783538
323.83909122953895,-0.12301936417801779
224.72586761275815,-0.11940028699071384
288.762962314541,-0.12188179944131404
239.7554069413755,-0.12004015652677097
228.2151252969339,-0.11955251800971085
334.2172282836633,-0.12333268574757836
249.7758488368488,-0.12044516811102562
273.9996745313962,-0.12136165573756222
269.34257083356545,-0.12119182899757021
364.9826384468598,-0.1242080400426262
368.3297398705668,-0.12429884317300402
218.91884803160002,-0.11914169769267514
254.68078608484655,-0.12063761656431674
300.77469634679653,-0.12228600480492074
358.9634920751795,-0.12404265966376685
203.96473427743464,-0.11844335318136837
307.88408531816054,-0.1225178070411709
209.08487111554166,-0.11868797657760582
309.5530338446338,-0.12257145783631491
387.6166679586254,-0.1248067132521611
225.60327914796025,-0.11943878511915729
224.93140006235828,-0.11940931838704825
298.7075744973404,-0.12221759146649802
254.36771705734787,-0.12062544267541342
202.69212854274397,-0.11838161414029938
225.5975012716105,-0.11943853208638996
358.39973498579093,-0.1240270300999948
387.82373039962215,-0.12481202922386633
396.13956350593304,-0.1250232400255572
296.0480669467291,-0.12212888250336168
233.38491621378816,-0.11977390431909114
336.03399357017486,-0.12338654587944646
389.8087353337253,-0.12486284908687709
289.8086019911443,-0.12191763890875025
246.51738819937722,-0.12031525025707861
344.40530836038846,-0.1236310678496365
228.40167137584555,-0.11956059203325135
220.03823707309644,-0.11919206617014926
326.2444639711248,-0.12309285665892616
218.83474238813713,-0.11913790300220957
227.43191073724302,-0.11951854808394888
390.11508402785614,-0.12487066942431792
327.74505746839327,-0.12313843470374244
399.9299757408024,-0.12511806290299493
355.611302169869,-0.12394936520950925
203.39499076083962,-0.11841575973993144
241.59562632384268,-0.12011577090515875
225.44415441076723,-0.1194318141741539
314.450242962261,-0.12272725443558026
381.86154939207984,-0.12465782759832422
360.62303628491486,-0.12408852852300951
357.5619034858204,-0.12400375723192325
337.143922887024,-0.12341930982371516
246.0820755797783,-0.1202977659344851
389.54295599158866,-0.12485605946914344
209.6604563362426,-0.11871510646508206
247.72115147920516,-0.12036344145491285
298.4914051032699,-0.12221041018880122
368.66920263455484,-0.12430800688684866
368.8438498960671,-0.12431271820253743
225.63994079796186,-0.11944039050819583
351.71867979179115,-0.12383993470263094
258.17686404048317,-0.1207725705994541
352.8668374587843,-0.12387233581953193
367.3550436002928,-0.12427248508162296
275.3829695317046,-0.1214115512988378
339.5463956454647,-0.12348986528628145
383.9932388842459,-0.12471323137740055
293.7355345133263,-0.12205110589654077
346.322025647427,-0.12368622868494954
202.04940810790276,-0.11835028808016028
208.7876262700765,-0.11867393729805033
304.9337993470686,-0.12242226019470691
258.17630499188687,-0.12077254916362884
239.25404721929343,-0.12001945658934725
229.23257192127593,-0.11959647605788493
252.80856774614858,-0.1205645934114907
258.7540429565684,-0.12079467723290241
345.72181491525316,-0.12366898780264976
225.96174227695815,-0.1194544709631843
325.7585548488364,-0.12307805363370629
238.57983926977647,-0.11999155268107693
324.9778634978089,-0.12305422450965521
211.1139626633378,-0.11878329155569094
283.8791311307461,-0.1217126924798122
351.1821771514736,-0.12382475874789167
246.54551740804746,-0.1203163790194293
382.68061743064527,-0.12467915166079707
245.57413334088957,-0.12027732587332933
393.79762215612527,-0.12496420406026026
262.9447512977256,-0.12095374362586009
324.394437567352,-0.12303637963669235
229.34908617755002,-0.11960149770190173
356.5188729415902,-0.1239747091236465
235.25293060790224,-0.11985271198027171
206.34004129050305,-0.11855758060076776
271.1048376645666,-0.12125643012470984
257.9749153921074,-0.12076482422296018
384.2634761401083,-0.124720233295704
244.46744648682397,-0.12023264713186436
326.610561743989,-0.12310399531881552
211.45980640252117,-0.11879944725991885
379.01964831313387,-0.12458348826992766
326.7457737550808,-0.12310810607961399
292.5536970064362,-0.12201112409168569
218.15762090684063,-0.11910730010082819
396.43066696319454,-0.12503055410879219
350.3263783925363,-0.12380050349887953
385.27955223612867,-0.12474651666393693
315.4438754588837,-0.12275857297228954
288.91244139773596,-0.12188693069295319
223.68610729333017,-0.11935447334582362
200.67842395064213,-0.11828313745748792
285.9794541370592,-0.12178576687097341
289.12430469952915,-0.12189419895939543
245.0801265098935,-0.12025740658417552
263.18389730759844,-0.12096274534579916
251.35155900643198,-0.12050739518126134
250.9071200320062,-0.12048988265610283
384.3452678347031,-0.12472235158169248
350.73232934753656,-0.12381201633745292
271.0023863873609,-0.12125268581784257
295.8203125606018,-0.1221212491655333
380.54610225664703,-0.1246234858597505
352.71172380775147,-0.12386796458149912
237.51765115060823,-0.1199474331576762
267.49161445728856,-0.12112352648244572
211.75961974887835,-0.11881343166395708
261.6310309019316,-0.12090414935515909
384.0548488385989,-0.12471482813551879
202.651489495243,-0.11837963629992539
377.8130875938214,-0.12455176014044204
343.52003229311623,-0.12360548831277421
202.9281021702149,-0.11839309090656382
301.49162311023986,-0.12230962391057612
271.79167513478166,-0.12128149614314557
318.4893006333232,-0.12285395975361071
366.09041726373766,-0.1242381835232125
373.3290107984519,-0.12443296225691906
375.96335249542324,-0.12450292413917462
386.5503586745596,-0.12477929312680532
383.2189031702257,-0.12469314116263638
344.1359708419816,-0.12362329237242688
282.30920261864054,-0.12165772255905767
328.79804070494873,-0.12317029456894896
276.95815729836147,-0.12146806843464003
243.51142651566414,-0.12019389031380655
283.6064728476869,-0.12170316708808007
384.6731468311301,-0.12473083870567724
237.2422984640592,-0.1199359642553588
202.6847295564942,-0.1183812540720117
256.30938414537894,-0.12070070866721958
361.94397809448014,-0.12412488993912422
348.73113267438987,-0.12375513417611211
375.77991009801417,-0.12449806804203778
345.44761022290805,-0.12366110151928468
324.70655457273057,-0.12304593009320554
366.28796172338184,-0.12424354939373021
324.4257913375887,-0.12303733943903447
361.20792381479,-0.12410464484548984
260.5368994667522,-0.12086265708246657
371.6624628466738,-0.12438845058149352
233.46230393380168,-0.11977718146670852
267.2711769021275,-0.12111536104332345
250.30632364147286,-0.1204661604178736
363.97930595158965,-0.124180660588279
238.25362661160287,-0.11997802359110363
226.68405643030664,-0.11948600409580529
275.9596055303023,-0.12143227767337172
298.00247531604174,-0.12219414870818414
323.2234890426448,-0.12300046884397547
236.56634195640802,-0.11990775382012533
317.979730807102,-0.12283806219484253
273.8534411822505,-0.12135636658195288
338.1672600663573,-0.12344942349627401
392.6617565514429,-0.12493544606450718
232.7848020722348,-0.11974845480943952
357.4572863065958,-0.12400084744875851
201.25533253811255,-0.11831144923719071
202.2071851932768,-0.118357987178857
230.20092709885358,-0.11963813499360175
229.39039975044594,-0.11960327767067758
396.1448609653812,-0.12502337317360748
224.84927382867684,-0.11940571061578102
335.8190364264575,-0.12338018823007323
378.47929170154936,-0.12456929121534764
347.9534549831882,-0.12373294245055017
202.17818190450478,-0.11835657233993008
331.49353554199274,-0.12325139507091452
322.73751852556285,-0.12298552733976881
286.9487827191017,-0.1218193134349709
369.7401411801022,-0.12433686212179548
306.67278632676005,-0.12247868810508286
393.40290784419165,-0.12495421992655362
281.4358544827502,-0.1216270122804443
304.4876247363294,-0.12240773123269647
213.47165511353788,-0.11889291566409933
382.4652860992278,-0.12467354997670309
383.6402675794749,-0.12470407846791658
387.77699842485436,-0.12481082970574424
309.8173016093683,-0.12257992693599114
293.6221210052943,-0.12204727598210072
373.9271634875614,-0.1244488904441203
396.19893603716537,-0.12502473221330815
349.8356541964331,-0.1237865688871353
315.4021321103271,-0.12275725921332763
205.14613944529498,-0.11850032918768719
399.3224408998,-0.12510292437364207
388.5937226698362,-0.12483177289583494
367.1666688344053,-0.12426738302376053
267.59643384849056,-0.12112740687142243
358.60409470775545,-0.12403269855709322
339.10509771946363,-0.12347694232152809
218.49108783152954,-0.11912238300689634
226.1472508625606,-0.11946257893659394
304.80140882308103,-0.12241795129811818
314.04212298574686,-0.12271436251382388
257.83794620395315,-0.12075956693603741
391.3691982672438,-0.12490262082323163
228.45647466841942,-0.11956296277608879
262.2786387279631,-0.12092862780477447
322.89716861711236,-0.12299043834045338
217.3036680286774,-0.11906857153744822
203.89667009028878,-0.11844006073596113
399.99796120088143,-0.12511975554917187
308.77991497185974,-0.12254664036013303
329.5974981112473,-0.12319441640667934
299.6417846558823,-0.12224856766811693
311.8105952124561,-0.12264357822131677
210.69376933633606,-0.1187636275879915
357.9274496474678,-0.12401391780330925
305.84137866623405,-0.12245174946934567
254.79442726208487,-0.12064203192581026
204.06055460508915,-0.11844798643199234
236.8278822918823,-0.11991867837830797
266.0296158338865,-0.12106924682893756
397.78140756687776,-0.12506442273069554
379.9567363521104,-0.12460806153939812
313.0649316885339,-0.12268342716638478
341.52909013098275,-0.12354772273701131
272.67774721788714,-0.12131374110937711
240.30609186020942,-0.12006284388949046
349.92367132191987,-0.12378906964183166
252.888209401825,-0.12056771055628118
334.8451883679645,-0.1233513349571039
255.58133443439593,-0.12067255290491152
324.55855556191227,-0.12304140260664435
358.3370241475432,-0.12402529000946885
285.03951029827175,-0.121753130010054
219.51526275539157,-0.11916856569585584
285.069604668818,-0.12175417659440262
342.92038849632075,-0.12358812497422637
352.09187927816714,-0.12385047786312611
309.57225742444484,-0.12257207414289782
361.3103462854598,-0.12410746440195723
379.524710132828,-0.124596739953079
367.4950810645354,-0.12427627626915894
262.96103213365257,-0.12095435671045134
307.6677573692575,-0.1225108318708758
317.38608007959357,-0.12281950975541124
386.09102158777046,-0.12476745826152123
348.4669866723159,-0.1237476020163381
348.7470293249723,-0.12375558729167249
240.72031452143568,-0.12007987548637879
250.11768399201884,-0.120458700470068
298.04910687577535,-0.12219570077761487
228.9457933167508,-0.11958410547792181
325.71384946979634,-0.12307669060824923
327.33249001349935,-0.12312592420396465
305.1964040137493,-0.12243080169633293
324.5837755593624,-0.12304217426385657
222.17883343034612,-0.11928768642794177
399.63775347616416,-0.12511078415638233
339.0026410369682,-0.1234739396073252
368.60051196560823,-0.12430615327145651
213.7558693374512,-0.1189060499806472
237.30542578157414,-0.1199385947725474
366.8654608961324,-0.12425921955191274
339.4665236143953,-0.12348752754319521
346.7534290694322,-0.12369860242191903
213.10152835237452,-0.11887578525420162
262.42461962507986,-0.12093413740013366
339.1313329672824,-0.12347771105812465
273.3880416806491,-0.1213395148635557
384.68438668774274,-0.12473112952192669
292.5539505384926,-0.12201113268579625
220.44906479642174,-0.11921048865332956
256.99055676809775,-0.12072698027480581
281.15647147440893,-0.12161716825950152
236.47720616562628,-0.11990402789285572
282.5320595221632,-0.12166554406324466
371.3466762854948,-0.12437999406879408
330.7961532079015,-0.12323047519639026
311.03465934597955,-0.12261884831943001
287.6098188633008,-0.12184212657734955
377.9286761696768,-0.12455480402575847
296.35552984997446,-0.12213917814332294
319.6618930526461,-0.12289044719268517
252.47317868365238,-0.12055145578025539
247.9249036760205,-0.1203715755837921
201.76997978725217,-0.11833663819146449
381.1568297611029,-0.12463944437566653
249.0497247715893,-0.12041636209669158
394.3175463823993,-0.12497734025816852
252.55473609996983,-0.1205546520736699
355.4080549420569,-0.12394368078242363
331.304849766121,-0.12324573921736967
305.697042721249,-0.12244706544930392
237.16297080445906,-0.1199326576914529
364.8507319319061,-0.12420444475395351
391.0891674417451,-0.12489549517862054
231.80534525679246,-0.11970677905631924
238.22674423853755,-0.11997690787861996
284.9206195126695,-0.12174899430939566
209.88463453586874,-0.11872565313867617
209.4728155516106,-0.11870627018761566
220.07867119482276,-0.1191938808338583
229.7094009728182,-0.11961701100958337
217.11875041595005,-0.11906016539236258
240.09729659565653,-0.1200542478842225
329.79089525235736,-0.12320024306095512
317.05017674353377,-0.12280899712252127
275.5044602531652,-0.1214159216683977
355.6381847574719,-0.12395011682275266
236.80427859678096,-0.11991769293839621
297.45484388150953,-0.12217590357964118
245.48053398441144,-0.1202735548040845
338.24577851937397,-0.12345173033776008
340.18649827596334,-0.1235085806227795
388.1031583899162,-0.1248191986160509
232.95502264049225,-0.11975568004689974
223.87094993618894,-0.11936263314384205
389.67290906763657,-0.12485937983076559
222.46789540651116,-0.11930052920743549
384.84545280301063,-0.12473529597098934
356.92577911392607,-0.12398605131183446
237.11858814615718,-0.11993080724218454
366.1012935164457,-0.12423847902756772
205.69611317491595,-0.11852674283018272
312.43513424628026,-0.12266343889240744
282.72538262241375,-0.12167232410767895
270.3977282490459,-0.1212305587968847
355.9872022797831,-0.12395986995588364
287.4014349639575,-0.12183494058671886
363.8716935037034,-0.12417771958214899
201.8813625250899,-0.11834208139398734
306.5404837216959,-0.12247440616012024
327.9698190852023,-0.12314524373201594
265.1464808361153,-0.12103631601619387
370.6842640870776,-0.12436223211133254
335.7726080839901,-0.12337881452151617
234.74232863945488,-0.11983123213820929
267.0742520016273,-0.12110806094269469
225.37987851315017,-0.11942899699782962
315.97470354886786,-0.12277526440992147
372.4421495119286,-0.12440929963354899
398.2397699278365,-0.12507588996051952
310.5540549310145,-0.12260350040769011
208.64054723670424,-0.11866698327438248
362.4668592671752,-0.12413924705810257
300.1525826264228,-0.12226546426954696
230.72389836480667,-0.11966056164148742
223.6415355370144,-0.11935250475118424
352.94071009436084,-0.12387441694828633
209.1599080222794,-0.11869151756614771
261.0835819868142,-0.12088341011087209
368.548690863248,-0.12430475465509716
325.18714238949144,-0.12306061788712855
305.9782875288505,-0.12245619044970395
383.23003850242185,-0.12469343035381057
299.3900875811361,-0.12224023137187999
291.251936227998,-0.121966900498557
389.39136236976947,-0.12485218479929866
207.59241576262383,-0.11861728649331581
717.9555130471188,-0.13096500690003599
754.6913864545647,-0.13146543049825882
711.6941820323029,-0.13087719334805314
637.0446011828554,-0.1297670295029452
673.4893579523559,-0.13032423192589482
738.0030126246536,-0.1312411559941728
754.6303748271843,-0.13146461953722194
669.8250749178961,-0.1302695750392646
634.1826771404973,-0.12972194707086807
627.4959160236244,-0.12961582473649613
732.8190210719468,-0.1311704660301553
754.2129917484095,-0.13145906997826193
799.2415863822332,-0.13204091655752231
744.5973518335129,-0.13133037105217713
751.8112634863237,-0.13142707722788768
603.4534920954547,-0.1292247950510326
698.5150133883719,-0.13068983391323083
736.1999061196193,-0.13121662435155562
608.1533532275099,-0.12930243164286553
660.1055095888473,-0.13012315148436873
698.3065686509458,-0.1306868425817261
740.1324890618962,-0.13127005170120035
600.5375051535498,-0.12917632498064627
613.4485394471237,-0.12938919471544358
651.365322805019,-0.12998964941355118
656.211795812619,-0.13006389420643355
609.43183618191,-0.12932344815063687
621.0296895871253,-0.1295121333130484
648.5146457738034,-0.12994572327002227
794.42744467689,-0.13198027989843486
798.9398568307698,-0.13203712674631685
728.5295712632221,-0.13111159910827908
788.8794756172593,-0.13190994759535155
794.7942192936569,-0.13198491240017546
774.8932412538537,-0.13173044643380563
792.9928470528349,-0.13196214003421716
676.9347774735527,-0.13037535654368468
668.8051156105962,-0.13025430857635573
602.7873836190848,-0.12921374331532812
648.5895305200512,-0.12994687961123938
719.1259277116293,-0.13098133757327446
645.1548377027565,-0.1298937060635086
731.7659241765322,-0.1311560453321324
692.3626366078688,-0.13060116904923336
677.6868865570486,-0.13038648242981937
634.089831200463,-0.12972048114854584
724.3424613362673,-0.13105380495432356
770.6378756341614,-0.1316751959225605
663.9685998678829,-0.1301816020190303
755.0800978853915,-0.13147059569257089
784.3720383327732,-0.13185244486893016
789.4943533720364,-0.13191776655877233
645.9781325603565,-0.12990647721656953
735.1888773662857,-0.1312028430661992
668.4396768360184,-0.13024883318740657
740.4891760485548,-0.13127488368270301
792.2716542694479,-0.1319530085925961
626.2481533495318,-0.12959589833895166
706.4819092098649,-0.13080350758665385
658.201917427161,-0.13009422460052508
633.236001612473,-0.12970699027620755
701.6939260234658,-0.13073534447962304
619.0715094744813,-0.12948052153376105
771.1658305757213,-0.13168206712960223
616.4753074337394,-0.1294384570753134
622.6778345604655,-0.129538663751062
643.8771558179375,-0.12987385439241114
685.6193389045221,-0.1305030883163069
775.8834624633042,-0.13174326012701554
780.4536257915864,-0.1318021901541961
724.8857539172615,-0.1310613225894625
754.512574934499,-0.13146305356810312
764.997974858396,-0.13160150188457523
712.9994395445907,-0.13089556214211345
641.7078588898507,-0.12984006006732182
660.2338291467033,-0.13012509845185707
684.0770507770334,-0.13048052178536335
647.6658240263914,-0.1299326068531808
611.9542835536678,-0.12936478616384098
764.4368853359082,-0.13159414099701405
665.2006902091597,-0.13020017344135532
697.5711464860038,-0.13067628168509182
664.70517107976,-0.1301927085251037
737.6989100206301,-0.13123702277499485
696.2887771939228,-0.1306578400762866
631.8312499369858,-0.12968475540280866
769.33015848985,-0.13165815621638127
689.8281938997266,-0.13056441707861396
600.9947144630175,-0.12918394016170867
652.7052381039326,-0.13001023054597322
621.6951047813766,-0.12952285297323746
610.1326203945897,-0.12933494959154876
752.5967828094479,-0.13143755202729424
725.9709570452114,-0.13107632206133227
652.918904918608,-0.13001350860976596
602.2863950578303,-0.12920542320594378
747.9575542532141,-0.13137553110335076
658.1063419584534,-0.1300927700600212
741.4077721698845,-0.13128731716173114
786.882413585886,-0.13188451070332094
658.6940795865554,-0.13010171139404578
710.8603596584983,-0.130865441570836
637.9495115097307,-0.1297812424210626
713.3730616674673,-0.13090081397456996
766.0035383412416,-0.13161468043184105
752.6554282349628,-0.13143833362245116
789.789198979842,-0.1319215137631136
709.4608845748539,-0.13084568687403492
732.2641607219097,-0.1311628705466609
711.6300144967918,-0.1308762894636294
621.6364510970919,-0.12952190853423867
687.1269427619554,-0.13052509886736885
622.5155683056657,-0.12953605481067634
673.6767434544365,-0.13032701907858865
738.5738518706909,-0.1312489100231514
680.4469275468961,-0.13042720708459532
785.9408136043024,-0.13187249522412303
686.0893225395113,-0.13050995506462304
606.9350630996834,-0.1292823639299731
741.5155250051502,-0.13128877463023
650.908993884726,-0.12998263062958895
648.524778240878,-0.12994587973937594
664.1179571690034,-0.13018385511159491
621.3769998875119,-0.12951772980511206
735.4751893467662,-0.13120674767375856
772.1458103218994,-0.1316948089994155
687.5033450178769,-0.130530586771127
600.6593887995971,-0.12917835560903773
772.252539913806,-0.13169619574988523
646.3453956459146,-0.12991216910046466
688.2814317409395,-0.1305419217737619
648.4996154000289,-0.1299454911609041
611.3659814630647,-0.12935516012191878
706.5117678363815,-0.1308039312270736
615.2159314951444,-0.12941798913962882
619.6771209149204,-0.1294903087402858
773.3166246538874,-0.1317100111683346
619.4641022709533,-0.1294868672529736
711.5689757806628,-0.1308754295779163
607.5954418838918,-0.12929324664855454
742.6697315572791,-0.13130437333488668
616.1098457709676,-0.1294325216922389
648.1056812321303,-0.12993940586711017
754.2855243550007,-0.13146003459577418
691.5449085778401,-0.13058932573350873
620.814351025368,-0.1295086618337603
654.913451186602,-0.13004405774012007
659.3987600773979,-0.13011242139887244
682.6844626954173,-0.13046010236089225
692.6842560205029,-0.13060582333513782
649.8215097882374,-0.12996588442420412
767.6718866467224,-0.13163650747449393
640.9094251858199,-0.1298275932379311
609.2598285985039,-0.12932062312135134
724.1387299673668,-0.1310509844490651
726.2636501594432,-0.13108036381136365
617.7915425110385,-0.129459804965765
781.2668726136599,-0.13181264077123306
733.0597218041697,-0.13117375921298294
698.3576424723691,-0.1306875756093996
673.8807234340726,-0.13033005218419624
714.0435654933025,-0.13091023211442981
623.5572367649597,-0.12955279122175423
747.1645445193692,-0.13136489143040514
775.5213951598145,-0.13173857676970038
618.3661533522517,-0.1294691104234817
720.8894114494811,-0.13100589368154375
779.2964798250159,-0.13178730167368466
758.5848255012078,-0.13151704802179096
796.3070384000248,-0.13200399754071873
774.8849783785083,-0.1317303394421113
644.1554730785663,-0.1298781819961873
659.4871368954514,-0.13011376378468031
780.277934394939,-0.13179993101870519
696.6167159943506,-0.13066255932309934
680.3736420086639,-0.1304261278633067
741.6331073497068,-0.1312903648139024
663.6886697540102,-0.13017737785198338
689.0540471699981,-0.13055316453542162
688.483373776394,-0.1305448615506126
632.813731418134,-0.1297003115763794
612.5500051842644,-0.12937452428677548
735.9511515835968,-0.13121323532796875
612.7910606998868,-0.1293784621039065
646.8578984233442,-0.12992010658085373
760.4580581576726,-0.13154178918624834
709.2123206519323,-0.1308421741662537
673.682311950304,-0.1303271018920898
669.2120351890336,-0.1302604019931232
616.2880770794957,-0.12943541674283107
606.9479024857936,-0.12928257562835363
641.0498543027793,-0.12982978702606895
696.6272289100855,-0.1306627105742462
770.1251138159574,-0.13166851798943863
723.8245120907193,-0.13104663280277104
665.5147772094375,-0.1302049022639533
696.762099733023,-0.13066465078393785
656.5606003122746,-0.13006921672207877
601.5180089457638,-0.1291926490160723
620.0455850814773,-0.1294962588137491
606.5225240415803,-0.12927555954485104
606.3500320202666,-0.12927271311876018
741.7377389770819,-0.13129177964231278
719.0157892089768,-0.13097980194361206
611.6804903250479,-0.12936030738483364
722.2497516983431,-0.13102479553494178
609.7502558891701,-0.1293286757526232
712.549533279568,-0.13088923440422115
653.2400458046171,-0.13001843353916792
772.3016150949122,-0.13169683332598017
648.0820677484986,-0.12993904098186598
757.9008136152047,-0.13150799870069207
783.1926346840219,-0.13183734488008936
691.9729024220215,-0.1305955261794135
743.2192587200304,-0.13131179157801132
751.1987446768414,-0.13141890185029717
674.073771056503,-0.13033292189338436
738.5521773755963,-0.13124861571467789
771.7636437055245,-0.13168984190622826
709.9109578142918,-0.1308520442161077
608.7737274390571,-0.1293126351956683
727.3650413650829,-0.1310955583078442
795.854396879389,-0.13199829095536292
671.9039694018197,-0.1303006202727521
636.2336615482558,-0.12975427555438657
655.5490149071627,-0.13005377291275994
765.956231686373,-0.1316140608319951
634.9405406692998,-0.12973390486538483
602.5040018500134,-0.12920903792586655
642.708552452564,-0.12985566335794235
658.4702193061449,-0.13009830670736489
638.8083865430075,-0.12979471385701646
617.2063358039254,-0.12945031911316626
723.6009826109791,-0.13104353597452462
664.7573851248064,-0.13019349538073416
678.4215250717411,-0.13039733808910736
729.2278841977186,-0.13112120584606937
704.7108234443308,-0.13077834731199844
708.117912514841,-0.13082669347784398
655.5348013582841,-0.13005355574753272
710.3008578615667,-0.13085754838136338
663.1534954257374,-0.13016929712234662
724.9248175133083,-0.13106186290446797
792.1257930558181,-0.13195116075869356
755.6831585636369,-0.13147860395234623
701.920507256762,-0.13073858051393225
638.1008070971709,-0.12978361679012565
612.7196872196507,-0.1293772963258628
798.4010254713116,-0.13203035534209395
747.5683854166832,-0.1313703110887021
748.926356962497,-0.13138851422145323
732.310916596693,-0.13116351080752878
616.741591358615,-0.12944277954347125
752.4346866228343,-0.1314353913816518
791.24136588486,-0.13193994923010713
644.8544851596652,-0.12988904290733266
684.5559429941528,-0.13048753424844783
637.9871570839324,-0.12978183326685128
779.3280477391968,-0.13178770813416227
709.9542990068184,-0.1308526562054893
795.8814654897644,-0.13199863230762648
645.0105836033454,-0.12989146669879492
755.3184603082016,-0.13147376174915185
639.4148666766869,-0.12980421569802705
662.8976929975279,-0.1301654324194077
646.19861318721,-0.1299098946335488
641.9020074634894,-0.12984308920509327
754.3049356086564,-0.13146029273217344
740.3540709078335,-0.13127305370601602
650.3914442331089,-0.12997466431843166
683.4466400891121,-0.13047128321532794
721.5417581658696,-0.13101496240354282
613.7605075815212,-0.1293942832706827
655.7204393032412,-0.13005639169610797
778.6619679753967,-0.13177912840234512
799.7982004845456,-0.13204790407885703
614.9978730508152,-0.12941444094940488
640.1045237770717,-0.12981500986337885
644.9385700951657,-0.12989034859365456
694.2825126509769,-0.13062892069568272
632.5187511215026,-0.12969564350057336
