x_0,y
0.005940799079491685,-0.1337621823082906
0.086937380236204,-0.3271803709162451
0.005831739646817814,-0.13293859966701002
0.02185316048297675,-0.20648561859050718
0.0041863022654812015,-0.1190315032382685
0.04157927859217433,-0.25586489688016606
0.0038231878056319848,-0.11548536061937303
0.029303644490837617,-0.22769785339563042
0.005504048614923526,-0.13040046631972174
0.015447513263638702,-0.1839379109184326
0.0013408550383420018,-0.0814414817818931
0.04776246587198802,-0.26796658249542676
0.0027954791066918646,-0.10404082986919756
0.008429256163506982,-0.15030778496203295
0.0046873313323458855,-0.1236024109063262
0.08551918837212,-0.3253915326859569
0.0036962144347219873,-0.11419246388274017
0.0013990349591230483,-0.0826027640038426
0.004220884830373742,-0.11935837335607088
0.0011725533625329247,-0.07788059536822704
0.001962936185477317,-0.09247417193219633
0.005701655315225891,-0.13194270307825728
0.01146651324440777,-0.16654394575562187
0.00827925672775081,-0.14941086289637284
0.005258464775916919,-0.1284314484162054
0.008126477894224098,-0.14848611466408745
0.011901947211238469,-0.1686259453015701
0.010105005237588912,-0.1596726641983976
0.0047680425597443656,-0.12430781472651582
0.015868259372949542,-0.1855929554104428
0.0541906960087259,-0.2794859414101181
0.0010241311120029756,-0.07444523593622043
0.06272797125545224,-0.2934531695805471
0.05780845049900878,-0.2855719192301295
0.004620292551553699,-0.12301032026603502
0.05236128619885124,-0.27630484016546747
0.0037504077089886498,-0.11474784857529183
0.00603452643370799,-0.1344619655417588
0.002449887265736285,-0.09956356167144932
0.006585788820457962,-0.13843768371741602
0.052736917943785766,-0.2769639891461178
0.01584668499862278,-0.1855088069688454
0.00923739135416335,-0.154965434591409
0.011322565230415561,-0.1658440905829698
0.0023930595092748093,-0.09878770365111571
0.037238791211006525,-0.24663246815287226
0.007547675270167453,-0.1448736692354705
0.027806162762961932,-0.223751219456666
0.003789226314624253,-0.11514238976771589
0.07327574122785772,-0.30905691428371446
0.0022929153636172886,-0.09739000739964347
0.0031310657778915764,-0.10804776501899892
0.012650712594457004,-0.17209043029791765
0.027891138597433897,-0.22397891611460677
0.028576163387383023,-0.22579779549542647
0.003610354116485209,-0.11330132562035786
0.0028478481186271936,-0.10468649641332685
0.0016028563808811926,-0.08643373114225869
0.001927083336220306,-0.09190769818656741
0.05213099626576132,-0.27589917317807844
0.006560605517956973,-0.1382610017037388
0.00982525159920862,-0.1581853588940015
0.0016723289786749192,-0.08766487728516759
0.02012654695597801,-0.2008976304448985
0.00463477148270967,-0.12313868159785646
0.010971462492630842,-0.16411183378757405
0.045646824787100755,-0.2639501512122396
0.0022045262502906017,-0.09612215132301324
0.006935909175528314,-0.14084870443037958
0.0025025850246489954,-0.10027238339054001
0.003094383210662216,-0.10762415535260543
0.010389236701726085,-0.16115592271253482
0.019643245972382865,-0.1992765254758081
0.01591820043152562,-0.18578745273620997
0.07631493506866234,-0.3132719932852594
0.007425294671412468,-0.14408638822192346
0.009749036311535586,-0.15777527775256123
0.007232880862896877,-0.14283089622341275
0.03083474324974729,-0.23159641703326386
0.01228524284076934,-0.17041702229237296
0.003615492651571724,-0.11335505320722249
0.02641058986663667,-0.2199434793912165
0.011427914518013163,-0.16635686154263302
0.029879604098159936,-0.2291799763854974
0.02369076517338324,-0.21211827502561842
0.0015711323194474533,-0.08585968910209214
0.0023581247871753337,-0.09830463277364411
0.003026535854356249,-0.10683174734852428
0.0015908351474187038,-0.08621710776286452
0.0020013150487826815,-0.0930729639454679
0.008469310970612817,-0.15054549032237016
0.0022711201217521,-0.09708044515641676
0.0013369449826659816,-0.08136224110946047
0.033909424366700365,-0.2390517147021514
0.003893065031229596,-0.11618470069452938
0.033410042962918586,-0.2378724078804523
0.0013534067960961206,-0.08169481777354738
0.0015451439048414816,-0.08538364716265116
0.012379579690348828,-0.1708521142092227
0.0012905616299927613,-0.08041023049456428
0.0015817786450076103,-0.08605318717976405
0.07618748259108536,-0.31309749908941137
0.020331953946188995,-0.20157875713811696
0.023224398090782954,-0.21071714809065112
0.02008630948288152,-0.20076366134771403
0.002868631075471387,-0.10494053895384504
0.0036319211466688695,-0.1135264857590793
0.040608740666636535,-0.25385841527034164
0.03834585278934264,-0.24905266366618353
0.0017895145702004403,-0.08966648326469707
0.0016910112202244338,-0.0879901153728431
0.007766326475023127,-0.14625933858180742
0.001520420277840001,-0.08492579253812613
0.04633156387321453,-0.26526342772739464
0.0015008726995473741,-0.08456026657210743
0.023039814548029072,-0.2101574146248086
0.014596708715509539,-0.18049702074966684
0.002557162862678241,-0.10099608060468193
0.053040716484967644,-0.2774948013677497
0.01374820660859457,-0.17692956405640578
0.00754749570218491,-0.1448725203219359
0.0011947108432377018,-0.0783681014875616
0.010095671628292186,-0.15962348786400057
0.00464066421493028,-0.12319084641136657
0.020949666553296206,-0.2035998384318979
0.017743234649883224,-0.1926323943278697
0.0021123646232949753,-0.09476355672870823
0.0014827353693673666,-0.0842182617083271
0.02512468039012496,-0.21631430439614327
0.006177582913466636,-0.1355162114267034
0.01162392164845923,-0.16730257115292424
0.03244284082754268,-0.23555446961556473
0.003222620347850165,-0.10909079475430176
0.00964510571988444,-0.1572126137544579
0.00517499224402452,-0.12774824969166587
0.025808354861319965,-0.21825883425552034
0.026835124385730817,-0.22111570755061805
0.004365842914410279,-0.12070940037363168
0.010793064781482205,-0.1632174738802151
0.09371431841432473,-0.3354700146871689
0.028970471578692522,-0.2268316119001783
0.012490198937020561,-0.17135949591924182
0.0020052416844524032,-0.09313379475834435
0.0066963258330838635,-0.13920791108072814
0.019917281554541845,-0.20019892676288342
0.012140480209758704,-0.16974500857200928
0.07346504338249607,-0.3093228268937707
0.0035580577254992855,-0.11275160187069425
0.00463966782050226,-0.12318202903427955
0.001322911755416898,-0.0810765666379168
0.025338625218201224,-0.2169265653642748
0.046749605793579986,-0.26605884930510454
0.05959481758049167,-0.2884836619889209
0.008726123749756332,-0.15205201505020566
0.021909049250535887,-0.20666149555779229
0.0017512528466503456,-0.08902281891719019
0.010424766952977026,-0.16133942658282888
0.001104853221899752,-0.07635191243164238
0.007418582156643256,-0.14404295678723367
0.006764601324170566,-0.1396794317323698
0.07225946022346239,-0.3076214595708045
0.007407980902342443,-0.14397431096669155
0.0019142513141945227,-0.0917032460290954
0.016914610126118588,-0.1895857632764554
0.01536283017616648,-0.1836011796873849
0.004086816673498652,-0.11808102369663791
0.019631374147111403,-0.19923637167676347
0.021725759987666578,-0.2060835767136388
0.05807553731219118,-0.2860110437811087
0.014005452694130631,-0.17802627619242886
0.06896487437037288,-0.3028733355954082
0.013187223806982873,-0.17448958766129932
0.016695000860254692,-0.18876169682011648
0.059790589411047874,-0.2887992109259674
0.021619057065600283,-0.20574563965702677
0.0196649388281818,-0.19934985494830343
0.012551067345194636,-0.17163740667907823
0.0014280411763461526,-0.08316973175677328
0.0048744101332165125,-0.12522539589992085
0.03474777989158116,-0.24100575393673826
0.005485300593329329,-0.13025224016937065
0.007212608121822851,-0.1426973264261531
0.0030586982073698334,-0.10720884081034698
0.08762819995176843,-0.32804469650780604
0.0014913099909410255,-0.0843802938000715
0.085761699858303,-0.3256988193196721
0.010751221491693516,-0.16300627650431154
0.06479257472397823,-0.2966380130619813
0.016507728090225927,-0.18805324257656097
0.0010967452810083532,-0.07616468475401275
0.0010918250081635534,-0.07605061607996451
0.0011419044899481914,-0.07719603320696017
0.027507274621097807,-0.22294662988158734
0.005929740556749747,-0.13367913338429158
0.02044056343865231,-0.20193705190932051
0.016822622901508825,-0.1892414617568404
0.016358230771999983,-0.18748383750927608
0.011047856657976028,-0.1644918560455079
0.0015180700319894773,-0.08488201091024587
0.006233605431524941,-0.13592463031566102
0.0011279757770677155,-0.07688087459329167
0.002369986099424534,-0.09846918052151708
0.0019013512519725922,-0.09149678673599693
0.008678464538801781,-0.1517746902250609
0.003252647780146623,-0.10942857316512383
0.001451007134420562,-0.08361321190446847
0.003436714110980364,-0.11145499227406346
0.007604172824626749,-0.1452342513343487
0.02594216365876385,-0.2186353870440363
0.04676728387647137,-0.26609238126458107
0.00604098928409673,-0.13450995039087013
0.017896164324410768,-0.19318424739917647
0.07650416963488216,-0.3135307148473712
0.037000003591788094,-0.24610417396983478
0.014814325562013156,-0.1813895871152447
0.07606964219523668,-0.3129359914915644
0.0038931055957122642,-0.11618510422883725
0.02967998720814942,-0.22866847417413655
0.002370389961647578,-0.09847477348307583
0.07913073315135076,-0.3170784943227031
0.0024202304606856747,-0.09916017813281394
0.001203185908670612,-0.07855297479520247
0.02175758008449059,-0.20618413937129812
0.011597547381143098,-0.16717594079136766
0.006361340937018542,-0.13684679004983502
0.0026872079613044814,-0.1026799109219538
0.0016737141012839094,-0.0876890736995206
0.00407159572158728,-0.1179342475582957
0.009943900056361438,-0.15881955480364565
0.0013939338020677553,-0.08250224641923957
0.01991187880125191,-0.2001808231673968
0.00794315029112165,-0.14736103076629375
0.08122201846176415,-0.3198475168510639
0.0036274748354091866,-0.11348013928490797
0.011646520392097449,-0.167410921859819
0.03794210644049198,-0.24817547974541582
0.0010710922074490766,-0.07556615834085273
0.016092296694303284,-0.18646231324448034
0.033679787195622334,-0.23851086657600465
0.0012347702097435668,-0.0792343996657793
0.018461246120058707,-0.1951965158465803
0.008476953049686766,-0.15059075707753958
0.004461504116029863,-0.121584670844382
0.021253817816653784,-0.2045804087194963
0.004518351951001663,-0.12209889763832171
0.026863932112112496,-0.22119480243027284
0.0015179239027810123,-0.08487928724602722
0.02639631419744081,-0.21990384369629906
0.006047109133467919,-0.13455535701647592
0.05055645864514299,-0.27309302354518233
0.0012123558285026634,-0.07875203027316256
0.034388647379904415,-0.24017257924239074
0.001456461085467071,-0.08371784088668031
0.03400565982485571,-0.23927764523013387
0.027507287981137156,-0.22294666597598184
0.00666135367059111,-0.1389651460328506
0.007786908494512372,-0.1463884282358728
0.003081033638621303,-0.10746916404817304
0.002723439707539072,-0.10313933156200372
0.07696518286918134,-0.31415923153228187
0.004756088466712201,-0.12420384258636251
0.0020265039731528524,-0.09346181498881656
0.01733997305917109,-0.19116183769158998
0.07723430083557473,-0.31452497068746366
0.00473382102762651,-0.12400970343129383
0.025212843856196543,-0.21656702741519973
0.02363403200060096,-0.21194881712833744
0.07161873614501944,-0.30670953318208544
0.0030312467916336623,-0.10688714806473452
0.0016234086875701428,-0.08680158976308253
0.0012598519954979228,-0.0797673014752566
0.009797813016049975,-0.1580379689853164
0.00415882608175676,-0.11877051612143569
0.07885257546109847,-0.31670653025884155
0.011905318662941224,-0.16864186596138514
0.021037411989215445,-0.2038836945430304
0.006323466166017442,-0.13657465867176427
0.047918328416579586,-0.26825774979197886
0.006766989716380977,-0.1396958687696125
0.06575414705216155,-0.2980982594469861
0.09601128969242798,-0.33818875160437517
0.09071944538452553,-0.3318576648419407
0.0038028742478666356,-0.1152804630496319
0.02759374008849018,-0.22317998659172758
0.0010505538822770954,-0.07508004105099839
0.004329046922874906,-0.1203693240781559
0.06899286341757922,-0.3029143032600945
0.009020294174747917,-0.15374179870783675
0.03822244541588107,-0.24878520349305383
0.013616555417682552,-0.1763629995859539
0.002493247022831001,-0.10014751107974733
0.023615509013772233,-0.21189343158328386
0.0012427359757635442,-0.07940442057926424
0.03182197571824156,-0.23404216348383364
0.048420390050061275,-0.26919138189289743
0.0013518730886951744,-0.0816639467139117
0.08265769102202182,-0.32172105230232395
0.06487549237821778,-0.2967644989716806
0.014508008499588809,-0.1801306672866384
0.005530691421645092,-0.13061053251619995
0.002048916681786932,-0.09380510851695786
0.015185163850041218,-0.18289067026100775
0.005358103845960394,-0.12923756483855797
0.0032882226611999532,-0.10982607512195297
0.0025640535817227964,-0.10108671639665065
0.0015740734058670078,-0.0859132308178584
0.04474152549623482,-0.2621935396324322
0.002711693624164484,-0.10299083931253566
0.009192525616179826,-0.15471413978882553
0.0018417028003683254,-0.0905298026332975
0.028595438196795716,-0.22584855144949725
0.023258942858353823,-0.2108215723080439
0.007740373998868704,-0.14609624010932448
0.002628200734162411,-0.10192277391026376
0.006283850303260024,-0.13628885227638066
0.028921804719222084,-0.2267045242272635
0.006497431251778017,-0.13781578242334205
0.051791487153518494,-0.2752989265226298
0.0013165375538793963,-0.08094613953659872
0.015869041498765453,-0.18559600457194741
0.05328707609039363,-0.27792376703356314
0.005086178966508263,-0.12701322301814783
0.002035346267805341,-0.09359755250326955
0.027506035512085945,-0.22294328216926665
0.017593980607674357,-0.19209073887231587
0.004586084038376678,-0.12270597962463055
0.009725047210395833,-0.1576457608215159
0.0019921017470591346,-0.0929299199073477
0.03813145842219653,-0.24858763892229555
0.09048305146360211,-0.331569165968038
0.028251912451503,-0.22494050957961073
0.002148114894010793,-0.09529517081058958
0.013695794268091371,-0.17670444131747853
0.01296818337783471,-0.17351809528144738
0.003002519506153211,-0.10654841736713315
0.033736903286314096,-0.23864561717758118
0.018033061330082294,-0.19367558538904261
0.0181878572195003,-0.19422817797375957
0.032913562645418296,-0.23668824459863055
0.041073861246885,-0.25482394486114956
0.008155739462961494,-0.14866412257341957
0.02689838390093967,-0.22128931951035047
0.0015999101011117565,-0.08638073946468404
0.0075461458146703,-0.14486388287563787
0.001321204282409939,-0.08104166996631591
0.01501697526241295,-0.1822129387450575
0.0031855336956771187,-0.10867069848054292
0.008345977357404576,-0.149811145502462
0.0010215029764300272,-0.07438150068102296
0.009667600055378298,-0.15733473605987816
0.018093161459469216,-0.19389050583122763
0.014323989358974465,-0.17936583376160048
0.09215647656383355,-0.3336007446473342
0.001490920555209194,-0.0843729482308603
0.002251320924760852,-0.09679751169780289
0.053541824765857136,-0.27836595170662787
0.002870961543480473,-0.10496894906370248
0.056507978455980545,-0.2834142271741878
0.00559527783926072,-0.13111698161490756
0.0016574871744262911,-0.08740476636043813
0.001246263216724271,-0.07947947378610752
0.0037801501326622405,-0.11505038428535183
0.0029000461922895375,-0.10532222595416027
0.04677546465903109,-0.26610789579251215
0.03406768342472186,-0.23942303129513484
0.01864881939524871,-0.19585537968001218
0.038678241755177936,-0.24977020594358856
0.029237713690146654,-0.22752695798925374
0.01910347623313493,-0.19743426389215318
0.04514805897033064,-0.2629852667268858
0.0016201226069023896,-0.0867429826888592
0.0017748710969698802,-0.08942123489500206
0.00891127174336048,-0.15311989402825638
0.0019907025403542076,-0.09290815752798524
0.005245882438776274,-0.12832893063758177
0.04294238007504171,-0.2586309099995346
0.006020175929187506,-0.13435529444616062
0.0021273482500451966,-0.09498709100158251
0.007668094095804722,-0.14564006650146047
0.06707128542770323,-0.3000755429947954
0.002717603625047861,-0.10306560615290679
0.03731895052534292,-0.24680930634089523
0.09590586358611906,-0.3380649224817692
0.04656672757659965,-0.2657114670393144
0.008033468440316875,-0.1479174534398202
0.0016081735173363119,-0.08652920085004828
0.009952151078304891,-0.15886346987877867
0.00790955338243164,-0.14715297428357446
0.011128365328660437,-0.1648904546820316
0.0013552083986148739,-0.08173105135600965
0.0031290283444928343,-0.10802432381105917
0.016953352648563905,-0.18973040016896453
0.09593563741440236,-0.33809990277441887
0.022732706802674727,-0.2092194748223808
0.008196482095948948,-0.14891126589674025
0.07325107761330328,-0.3090222356126795
0.005319619126705943,-0.12892740368647515
0.0016151981052498373,-0.08665500591174252
0.003291208021879814,-0.1098593019140642
0.03161689335951585,-0.23353830413324672
0.060290805878054736,-0.28960235358877884
0.0010225688856578923,-0.07440736334578364
0.0012315241897780972,-0.07916490707314136
0.00173628757664285,-0.08876851268454578
0.046127845792578066,-0.2648740721903942
0.004627736145652466,-0.12307634405171189
0.0121494400882629,-0.16978675652683886
0.03807472266185993,-0.24846428662045367
0.02227513950098895,-0.20780621632193516
0.024676122607973,-0.2150192604976707
0.005725254136493633,-0.13212448691405626
0.028691549177725484,-0.22610129866512535
0.013708927089336628,-0.17676090357746913
0.044298992721210406,-0.2613262327856265
0.02028978382736058,-0.20143929712157993
0.07569831890901847,-0.3124259763536478
0.001468326115468358,-0.08394456155598858
0.04122064200045009,-0.2551271286318306
0.010750339517405911,-0.1630018189867419
0.018472874470387715,-0.19523749063690526
0.08250035447201597,-0.3215167937078055
0.06995325503905257,-0.3043133698708181
0.037272574570795636,-0.24670702799367325
0.06993135696239987,-0.30428161260201697
0.086763957793463,-0.32696267326843903
0.023825505008734413,-0.2125196517922226
0.001668307386785005,-0.08759454914869665
0.04572145738291635,-0.2640939257877873
0.01150517426431249,-0.1667309115107361
0.08431434258004529,-0.3238561957895009
0.0023137867803044577,-0.0976846150072396
0.00557008482453126,-0.13091989863185274
0.002791439476489699,-0.10399069068954561
0.008297522192978904,-0.14952065755315713
0.015296699414884709,-0.18333735787182542
0.001192640604743576,-0.0783228089484153
0.09206436519581906,-0.3334895617781235
0.0023524757701476424,-0.09822607196474167
0.002539310375571217,-0.10076050136486697
0.010497716230957486,-0.16171488653772448
0.017032345784846838,-0.19002462283405877
0.07496237729814338,-0.31141020545916975
0.00573446333652159,-0.1321952907005924
0.053269797819889074,-0.27789372497026427
0.017051117304849556,-0.19009440655474566
0.02444398369225496,-0.21434287542313676
0.002519816095454155,-0.10050199265992626
0.023193245340511277,-0.2106228886544707
0.008591227127200335,-0.15126442155866546
0.0014634278245907496,-0.08385111206988616
0.0011305291631223831,-0.0769388423314305
0.005924626953238698,-0.1336406955767307
0.0021656253379148394,-0.09555340453265175
0.0012853715384684556,-0.08030229372517396
0.0014227540204704804,-0.08306696274541998
0.05500525510457555,-0.2808793329923541
0.05952737394200381,-0.28837479496079604
0.014859123823646611,-0.18157224277022282
0.029710035710771066,-0.22874561737595225
0.004145388677138166,-0.11864245999614467
0.0054939584547599235,-0.13032073310685593
0.03136927120309536,-0.23292701815339284
0.014581336147504377,-0.18043363483135688
0.0019490067511417572,-0.09225491333771918
0.0015300826444003817,-0.08510531569875546
0.001222598792612538,-0.07897319555816756
0.0020911014609587405,-0.094444519022504
0.001351350109395668,-0.08165341464485573
0.003683999837263079,-0.11406653736368577
0.04842616218538408,-0.2692020781260611
0.018978413919625958,-0.19700248096960563
0.05782142070448666,-0.2855932751014766
0.05409060852243802,-0.27931376988324086
0.08262380646892689,-0.3216770843669621
0.01704429348481612,-0.19006904471527358
0.017766242513252654,-0.1927156212699306
0.006542782721813672,-0.138135686417919
0.008240075841342332,-0.14917479867000685
0.020454842652572452,-0.20198406351586873
0.04169864184688262,-0.2561095034042072
0.0011842430977553834,-0.0781385494481276
0.09599642096773849,-0.3381712929108743
0.08198840463466889,-0.32085036375952386
0.04180074518114597,-0.25631836967837357
0.004201201117016741,-0.11917254521103478
0.013005097995503109,-0.17368258210859328
0.001927016172932438,-0.09190663044258557
0.0057822632484836045,-0.13256158169754198
0.022098661129437456,-0.2072559678974478
0.0016822438662392333,-0.08783778490981156
0.04095389999092784,-0.25457562140920165
0.008998735000099217,-0.15361921621375488
0.003866107727258541,-0.11591590790652727
0.044514888151619435,-0.2617500778792193
0.001028354841249055,-0.07454743809800969
0.004807915400990297,-0.12465336206895575
0.056889048914965906,-0.28404988326266517
0.017233106070563876,-0.19076831531438507
0.007283143249311948,-0.14316098397901802
0.003004886426672659,-0.10657640779265777
0.010121143689605984,-0.15975762206389202
0.0010762508083711892,-0.07568727816901852
0.010620220741707057,-0.1623415065491283
0.001579086064868903,-0.08600433148155134
0.002819529626295078,-0.10433834526754089
0.05231253174363046,-0.27621905620718257
0.04426765945972683,-0.26126460509026517
0.02797030783076781,-0.22419063793339464
0.005707596187963908,-0.1319885133254288
0.007162949505332227,-0.14236908284515842
0.01959053583312354,-0.19909812144591083
0.0020086270522199157,-0.09318617662065538
0.0010088767778379114,-0.07407376725183613
0.03362571643209762,-0.23838316018406322
0.07058324684795309,-0.30522417938655155
0.01883344281182233,-0.1964995815854104
0.03372196648343373,-0.23861039236051454
0.0084103279350386,-0.1501951932827356
0.02873560649017963,-0.22621696943975064
0.007112593479992093,-0.14203467651754426
0.006304012332312462,-0.13643445972059565
0.004908792647979402,-0.12551913948721566
0.005964770119903093,-0.13394185037753184
0.08072509422857319,-0.3191938959566557
0.045154366186789974,-0.26299751256724546
0.032044703762876846,-0.2345869296464453
0.0285125921793985,-0.2256302328097086
0.02075978263090138,-0.20298284005075984
0.05204351391125853,-0.27574475562193357
0.0113382941870535,-0.16592085020648986
0.002244791599603263,-0.0967038430713798
0.08315796029162152,-0.3223687982087973
0.06751052811682645,-0.30072917244842956
0.04077086762673942,-0.25419580274995135
0.0482709859056301,-0.2689142276851891
0.01475014801812554,-0.1811272736985979
0.05443713460653489,-0.2799089659273547
0.0028454191308270958,-0.10465672486413485
0.0029583532945079882,-0.10602340226673199
0.03358333451297972,-0.23828296520898745
0.016603174194503464,-0.18841498157458156
0.004768216944211886,-0.1243093301693515
0.0018356877138267973,-0.09043113696525433
0.01958917279224267,-0.19909350382212115
0.07439240191624534,-0.3106189288644311
0.0903665996652661,-0.3314268615940228
0.006313940050078169,-0.1365060423008694
0.04583122670351412,-0.26430510484052105
0.024260224765579444,-0.21380441259182087
0.007265553386284004,-0.14304563945456955
0.05270858668151206,-0.2769143835106922
0.04809860400783009,-0.2685937367816321
0.02039902036887368,-0.20180015459450476
0.018744001798914462,-0.19618802557389997
0.005366182730408291,-0.1293024865013734
0.020464543312808045,-0.20201598862270792
0.005103684459479778,-0.12715877321833158
0.0023845545597684192,-0.09867053401416845
0.018658729241091732,-0.19589006557420102
0.008862583970465328,-0.15284052181247387
0.04446363876140888,-0.2616495895278597
0.01868632878785571,-0.19598660329359666
0.02184612894818294,-0.20646346974901333
0.0833628043768161,-0.322633279578587
0.09340945060929862,-0.33510584012539063
0.007370258322662228,-0.14372951519425564
0.040125104135090864,-0.2528465981421982
0.06852536230076153,-0.3022285615885715
0.006748574026763091,-0.13956903083572936
0.05834445035377471,-0.28645181280026266
0.004705205489478555,-0.1237593222681704
0.0012803964260988518,-0.08019855472031893
0.026855007749207276,-0.2211703056276963
0.022619773620021332,-0.20887244097402233
0.05343323176540974,-0.27817763130754947
0.05830808085998756,-0.28639227972927667
0.008647721647623764,-0.151595260892033
0.005290986596957708,-0.12869567276530616
0.0020629771517456153,-0.09401919536181952
0.025976312897079152,-0.21873127930581363
0.021451929480971386,-0.20521409070313687
0.004588662888473387,-0.12272897535327729
0.004099479476501992,-0.11820285406058809
0.013431434113545507,-0.17556011341947272
0.039954931324088595,-0.2524886461109119
0.03339294637840293,-0.237831826274341
0.005182245053109324,-0.12780790202928607
0.013726498392546058,-0.17683639194016787
0.04991151525480505,-0.27192677723982667
0.009807240382041577,-0.15808864029930675
0.07738920952899157,-0.31473511097343665
0.013057266059155836,-0.17391450643351705
0.00734110165705532,-0.1435397338915869
0.011984476019205112,-0.16901480199903857
0.002127808633176828,-0.09499394261449287
0.013055337591387783,-0.17390594402258533
0.04090956757692621,-0.25448372925218954
0.004968415849076893,-0.12602528944532723
0.002406449366784224,-0.09897160962989887
0.0015076798830259033,-0.08468791435144307
0.015587471215910044,-0.18449174795321624
0.0014639601197159913,-0.08386127727402756
0.04993875128868019,-0.27197623049145614
0.001014147594674008,-0.07420254125406914
0.005082597384604537,-0.1269834026569378
0.0721882180814153,-0.3075203294767634
0.04850087778066296,-0.26934045551824715
0.007935180518625247,-0.147311729298735
0.030062852112706588,-0.2296475329291095
0.0023974333271736645,-0.0988478521002917
0.004334071966548709,-0.12041587991646094
0.004073281781271264,-0.11795052428391367
0.005520464480171026,-0.13052997776348021
0.012342674404725746,-0.1706821670774479
0.02735430243131126,-0.2225325812214714
0.02317909802275978,-0.2105800549910285
0.03371571388716426,-0.2385956440443694
0.018083840068759974,-0.19385720338480558
0.006874920347182769,-0.14043465154500825
0.08392015575445076,-0.323350709196078
0.012387145567153384,-0.17088691298895234
0.014022609676267199,-0.17809894187301656
0.0012821617807300134,-0.0802353958812028
0.005301821304291402,-0.12878345911774636
0.0764238615285395,-0.3134209697463826
0.0015890950364850997,-0.08618566053484734
0.002329977454902662,-0.09791193429163404
0.025639806003508597,-0.21778266219760611
0.0011793846871794183,-0.07803154734954487
0.001203966375552723,-0.07856995602907953
0.004433358514050037,-0.12132845716299713
0.0020433345832592906,-0.0937198430346876
0.014566184662770612,-0.1803711168998892
0.0018661398323646802,-0.09092844937757422
0.017788236153147265,-0.1927951122888659
0.020276280458161558,-0.2013945995391147
0.044144836326199026,-0.2610227501138482
0.01528488614547827,-0.18329015005449495
0.006148966312290259,-0.1353066355582322
0.00128228334353187,-0.0802379315287953
0.003998747722107628,-0.11722666035270256
0.057708580494922355,-0.2854073728817842
0.007021758637610334,-0.14142744311824246
0.05239961624477285,-0.27637224488865486
0.0035514263101534267,-0.11268151047453705
0.001849144628033691,-0.09065157432519297
0.03959410864857717,-0.251726293342449
0.023015002153121068,-0.2100819455309206
0.02900809009871737,-0.22692975066353893
0.0014885916510364884,-0.08432899352731257
