x_0,y
245.76296066227462,-0.12115996897897215
350.5547189709762,-0.12461245374270533
380.22609810732706,-0.12540493492648067
296.9792288582301,-0.12299776807285524
351.4563687690701,-0.12463749402411711
300.52658860932763,-0.1231132317802681
349.941005537229,-0.12459537361003825
296.54811774068855,-0.12298364331808072
245.80034570005415,-0.12116144350164668
244.7515913874687,-0.12111999507948941
301.7300022547816,-0.12315209732021476
254.1404065165688,-0.12148499371771017
370.6081443003296,-0.12515493429738492
243.62542717552452,-0.12107529229729609
340.21634765316264,-0.12432071810730008
304.09909500011617,-0.12322816578358778
279.38393395927886,-0.12240420687102387
343.9995280045699,-0.12442847516776778
347.1928236624975,-0.12451852585850351
380.3045973278152,-0.12540694962482712
218.52804807532414,-0.12002247145126796
325.88128330010346,-0.12390141452247867
258.57639919087,-0.12165285556335054
249.13094832965817,-0.12129192994247859
291.11790407015974,-0.12280397824290515
223.67347708499742,-0.12024768801537393
209.7483338587184,-0.11962586094967756
262.9120037206843,-0.12181420258965094
273.11097900697433,-0.12218365694000823
388.6788327149136,-0.12561955632427108
349.71279804332215,-0.12458901488745733
281.7435523521915,-0.12248590906700463
241.4710193184788,-0.12098920434251556
327.3977244813507,-0.12394662101669401
326.5507111672432,-0.12392139626270557
209.88282897490774,-0.11963205877544755
258.44443719106636,-0.1216479030318722
398.3569696366104,-0.12585971497558135
248.0127203675685,-0.12124831236307643
395.297159350445,-0.1257844144547908
269.63625549941383,-0.12205933409409449
367.88084366041585,-0.12508287936136836
281.5253233941004,-0.1224783811698927
274.2540365179441,-0.12222421456050449
262.97379360383746,-0.12181648309141409
348.31741980755703,-0.12455004525454778
227.3818615793387,-0.12040686737985272
262.62355316163996,-0.12180354965699386
361.30194604919365,-0.12490687666142991
210.663853465369,-0.11966797307157186
245.90539003530222,-0.12116558542916572
360.8902500705459,-0.12489575799330507
277.036663332351,-0.12232225557045887
376.2619309206424,-0.1253026571858436
297.3081326722514,-0.1230085305799448
372.29913201155273,-0.12519934807816013
390.97903379452293,-0.1256771643164958
382.1215744192463,-0.12545346856346185
347.23052376307265,-0.12451958411868268
267.9592115933022,-0.12199876556894249
367.0433704524786,-0.12506064778707068
311.980004447647,-0.12347707792192586
329.16060343724763,-0.12399891557282906
243.16813217654945,-0.12105708203655326
224.37178040171975,-0.12027785951097665
325.2601771395289,-0.12388283895273758
396.55031097858006,-0.12581532314964192
244.31946630936955,-0.12110286596455591
308.3262891141456,-0.12336245742563387
216.29201614469235,-0.11992296972142173
274.61855595202957,-0.12223711334859083
229.89725251058582,-0.12051339170510406
316.64115851366967,-0.1236213990759767
253.5938156452677,-0.1214641110433244
373.07840218664364,-0.1252197487469886
356.355697955294,-0.12477245990047807
291.1152462558218,-0.12280388950072887
309.3903104022793,-0.12339597420981796
359.7716781052894,-0.12486548552307977
302.08532283292055,-0.12316354360218797
356.00208829854375,-0.12476278010737869
358.19687542612314,-0.12482270832458991
210.2091197421641,-0.11964707874559143
390.8527327105539,-0.12567400981138235
249.97721330870087,-0.12132481148493426
262.8139289258212,-0.1218105818242751
373.2431713383408,-0.1252240568942329
365.1985385818515,-0.125011498048037
331.89613403712593,-0.12407951957368175
261.56323510745966,-0.12176429124772237
273.85534410328273,-0.12221008720228276
208.43966704459473,-0.1195653499435881
296.58685539663657,-0.12298491332969913
378.56827284199085,-0.12536229051301379
361.9011536576128,-0.12492303717164713
309.2363394847985,-0.12339113113909114
377.9730722484308,-0.12534693520371212
311.991072080854,-0.12347742311218096
270.3095409429576,-0.12208354640019688
285.5537665805758,-0.12261642715140393
307.08705378087143,-0.1233232775259766
308.05900889480336,-0.12335402017383762
299.8608790842607,-0.12309166609953998
365.4103170509394,-0.12501715263121146
248.45116728939763,-0.1212654374300475
364.9204437623905,-0.12500406787949195
229.6997963068427,-0.12050507119221734
235.03512597602312,-0.12072745866757965
262.75463068583326,-0.1218083919825695
252.71637726534345,-0.12143049545103216
322.7091496069945,-0.12380617660955008
382.57722207420034,-0.12546510004754216
234.21012050542726,-0.12069339731480139
308.92592011456765,-0.12338135984538047
260.7378785017835,-0.1217336237702586
253.81999428279113,-0.12147275763467048
228.50239836891438,-0.12045446343217941
210.9663132088901,-0.11968184609534056
293.56737100184523,-0.12288542667865619
282.9334589717057,-0.12252685468929925
288.05763080236136,-0.12270126638522452
365.89485626399113,-0.12503007791839107
345.15645103463964,-0.12446119506209358
222.9640796068866,-0.12021694217031188
320.3333856009037,-0.12373424262160725
227.9261698618642,-0.12043001622585937
250.06339179240945,-0.1213281537950691
270.2631597264631,-0.1220818803698805
369.0863332028092,-0.12511479291915456
211.1137551813127,-0.11968860177761724
243.06598920873233,-0.12105300992797605
251.48713984438584,-0.12138320842869217
398.706261571731,-0.12586827461748523
317.78384331404794,-0.12365646018083375
331.38140750567965,-0.1240644029503581
290.4058425169143,-0.1227801745470851
226.19393619964794,-0.12035615634342652
312.87218865094087,-0.12350486578618053
395.61012331672265,-0.12579214267486588
245.54762808139256,-0.12115147163658754
201.78652113181244,-0.11925182230732274
229.50065550377278,-0.12049667256452234
358.6206515379965,-0.12483423777094713
387.14136414314635,-0.12558086317259784
319.6959332736231,-0.12371485228175357
368.4678908735639,-0.1250984334193782
226.48139056288696,-0.12036845138888197
382.04244280191756,-0.12545144714912973
318.58456608411757,-0.1236809549365072
278.9727249192117,-0.12238989922522514
220.40254678477396,-0.12010511677017596
366.4565160366915,-0.1250450393439111
321.02432532773605,-0.12375521710203147
262.3950308926943,-0.12179510179302912
253.01193095895505,-0.12144183123402909
302.3470449084157,-0.12317196623176696
362.0986682825363,-0.12492835832599708
327.99052444052376,-0.12396423688817358
396.42772246245397,-0.1258123037827
249.49359441289687,-0.12130603395533618
206.5538872005551,-0.11947749380830211
310.85948860728683,-0.12344206741339772
270.7005507687911,-0.12209758044391504
397.0973130599583,-0.12582878466440595
396.57510229301295,-0.1258159336502856
364.66212233400347,-0.12499716101956675
296.516243924748,-0.12298259821454355
218.94419371773438,-0.12004087905970034
381.251746228574,-0.12543122614771615
243.31735401613676,-0.12106302800311351
230.19778590835435,-0.12052604225786138
312.9716268512532,-0.12350795804280085
356.03582645398797,-0.12476370407212516
230.64532163738164,-0.12054485060334957
256.87483376579996,-0.12158880428017786
379.38923164750884,-0.1253834310703653
390.90006069230725,-0.12567519199617463
247.76126824168554,-0.12123847758298452
248.5377189034159,-0.1212688144896414
335.0169676970056,-0.12417068158590207
374.36201507745716,-0.12525326134861905
208.27016380176875,-0.11955748503014527
265.28947975005866,-0.1219015709758082
385.3495771179691,-0.1255355781325993
331.19184937604956,-0.12405883013097546
264.2554317908448,-0.12186366646160468
292.30547498081125,-0.12284355065426182
263.89672555347926,-0.12185048346276339
301.71422181338926,-0.12315158866202738
214.8736853656772,-0.11985932941155508
279.2541832704879,-0.12239969455287938
342.1751334542763,-0.12437665708901548
281.3128695173202,-0.12247104696692196
209.0433801612591,-0.11959331110696497
208.68980954171371,-0.11957694502092811
226.04264327111872,-0.12034967904343782
234.86015577814604,-0.1207202446471876
257.73450400455465,-0.12162121647692953
301.8486780721232,-0.12315592181322704
338.74855235174806,-0.12427859252735159
289.3005869112874,-0.12274311262111724
357.0047885313883,-0.12479020365787097
241.93017943895188,-0.12100761509893664
203.6985050076695,-0.11934295253858607
320.18512794680345,-0.12372973624009563
311.8540081497965,-0.12347314735223032
342.8074724040674,-0.12439464809120396
227.83453329261224,-0.12042612282991975
381.7324799991225,-0.125443525185649
345.31589521296667,-0.12446569596252555
326.8877702808808,-0.12393144187052743
228.15129270156237,-0.12043957456797327
364.547737296229,-0.12499410111388891
319.77517286203886,-0.12371726470181359
263.0773108145494,-0.12182030245749906
291.0129440878819,-0.12280047311143528
328.0344122975272,-0.12396553982975551
380.8856833435384,-0.1254218505846706
214.10461620451383,-0.11982464845040279
397.0917185899345,-0.12582864707912017
325.05679900044873,-0.12387674888201927
370.18147771404426,-0.1251436963598112
218.42052731865365,-0.12001770982024897
219.88588836362095,-0.12008240687698998
296.70430341443523,-0.12298876285772933
262.08551971258066,-0.12178364843268329
209.4194750409066,-0.1196106899507808
300.5967159689883,-0.12311550081956571
262.2672307476208,-0.121790374202507
303.41440280499273,-0.12320624132736403
398.94256019694967,-0.12587406109022012
325.7865784430809,-0.1238985844156792
367.60354584398675,-0.12507552373626404
253.39120303287118,-0.12145635891291315
362.8293324048656,-0.1249480180029346
209.18902095514483,-0.11960004461875966
329.7358663153365,-0.12401592066639155
312.0253484075002,-0.12347849208575351
284.06478914430056,-0.12256562776741353
336.89740876671283,-0.12422520781490265
278.0940041933513,-0.1223592552346939
319.70080064925753,-0.12371500048418259
273.44196216748423,-0.12219541794178874
344.7492561098137,-0.12444969118251202
310.8050355308456,-0.12344036286308556
369.0124288196988,-0.12511283936642323
301.0702869411873,-0.12313081004248017
236.49542795683234,-0.12078746170132806
363.4545841584371,-0.1249648104501492
254.10700893332972,-0.12148371902079287
209.92392228653017,-0.11963395166527552
270.17694806100354,-0.12207878286749549
293.9459489516903,-0.12289795523905953
338.62692954053307,-0.12427509390339239
265.2211336203534,-0.12189907014116705
352.94975022594906,-0.12467882878939615
206.33226091418788,-0.11946711677133859
312.7847742283686,-0.12350214663687614
354.3257872952352,-0.1247167634022644
351.09823787609196,-0.12462755573044586
263.0953122387199,-0.12182096648623834
266.53479027349965,-0.12194702711144843
375.8507034577042,-0.12529198657052934
279.6896022926172,-0.1224148289000551
380.5773900747107,-0.12541394772117356
356.6076667921874,-0.12477935158269951
297.36647754433807,-0.12301043853739595
294.51728355699277,-0.12291683279537494
359.07893553618544,-0.12484669095955266
293.5879719686015,-0.12288610885078942
283.7561763819099,-0.12255506605222694
312.58890009674207,-0.1234960509770756
237.83028458155977,-0.12084199226997624
388.5989784119689,-0.12561755036374447
246.91151111386503,-0.12120516911620008
361.6973459331229,-0.1249175434777491
368.40892777745506,-0.12509687227115032
206.6543021842184,-0.11948219185872394
336.50042889633545,-0.1242137217870479
223.67067838073672,-0.12024756690585664
327.5747976299564,-0.12395188627825411
253.48947860262666,-0.12146011978095195
217.40502014040936,-0.11997262334927829
221.99761442892384,-0.12017489963365928
353.3351871444248,-0.12468946918874327
332.5079749752019,-0.1240974582736296
376.1583102548202,-0.12529996949862313
308.7602558511978,-0.12337614115523944
225.08866057071555,-0.1203087377382792
393.5489649001195,-0.12574113395265665
349.37487632609464,-0.12457959160127637
232.49352001382522,-0.12062214551513303
250.14359864539898,-0.12133126348595405
221.04197680767524,-0.12013315074898444
224.79976939296077,-0.12029630596020308
325.6136564404412,-0.12389341482079272
230.8295907077934,-0.1205525843508703
368.4279961581716,-0.12509737716588193
283.20846833180997,-0.12253629386230418
315.6067767007726,-0.12358955343952328
242.88945726681573,-0.12104596820196795
318.54347118542466,-0.12367969928694136
253.23190757054874,-0.12145025984978965
284.8978206657364,-0.12259408047844386
284.44482354556277,-0.12257861825272766
255.22001585881478,-0.12152611100164545
208.86529122059903,-0.11958507112623064
287.86380675458867,-0.12269472495363308
394.4250118528592,-0.12576284610229538
278.03643664669585,-0.12235724433292415
331.48839775958356,-0.12406754697092096
334.8681999333108,-0.12416635498173355
294.18887486650755,-0.12290598620241801
287.80122394835723,-0.12269261189993806
229.73004646738272,-0.12050634634553273
393.12002682871616,-0.12573048567832967
391.35843309989275,-0.12568663418632392
384.9746252508974,-0.125526075474238
249.5665504389468,-0.12130886892025465
253.70028321259935,-0.12146818214063515
215.64477479915448,-0.1198939791522091
352.50044980545977,-0.12466641091233868
352.4407195030142,-0.12466475889735236
392.4425401746431,-0.1257136439070912
357.2914572276994,-0.12479803001469267
379.6085830232247,-0.12538907197010252
383.19701378989987,-0.12548089980528254
386.1857124941617,-0.1255567361069204
222.0555370560016,-0.1201774244120174
316.8068004174544,-0.12362648919577904
370.4750425293548,-0.1251514299088541
359.3548367071375,-0.1248541806170093
278.3759554321754,-0.12236909820781952
264.9549789503982,-0.12188932530079057
224.54453743104835,-0.12028530955043606
287.74981974038303,-0.12269087594347834
368.1008185782373,-0.12508871055027976
217.20648134417033,-0.11996378442911484
248.67032835147836,-0.12127398638404463
359.7476003970801,-0.12486483287717862
336.6215934911668,-0.12421722892054306
217.17519575195945,-0.11996239087424526
288.0528457906834,-0.12270110494645715
309.5815898669846,-0.12340198749623864
207.01965182609422,-0.11949926631612826
254.40464357788747,-0.12149507313670789
304.6868253120692,-0.12324694670426552
326.7585245678388,-0.12392759107671987
389.8908830069397,-0.12564995357930345
355.9489998163831,-0.12476132603325456
219.73828544702718,-0.120075909303936
351.76054963231735,-0.12464592734882649
255.90579827171308,-0.12155214046870429
335.85974769076597,-0.12419515644096475
289.29941885551443,-0.12274307337966776
330.43134742454413,-0.12403644050791592
229.77978103957545,-0.12050844247811592
294.9277437765842,-0.12293037263600058
314.284519272066,-0.12354869495503279
261.8543791394171,-0.12177508646649843
287.02895686050533,-0.12266649968571387
272.1978552824404,-0.12215113754786441
345.7322182194299,-0.12447743857261433
282.09357266976497,-0.12249797118452165
295.33538948527934,-0.12294380128676789
299.4505073617135,-0.1230783485989169
396.4565533620653,-0.12581301397326977
201.04324704107273,-0.11921616655337662
214.64175072921233,-0.1198488832547071
229.18683124396887,-0.1204834226810101
252.32190013409334,-0.1214153451793139
348.27473086998157,-0.12454885063020228
293.2579939524479,-0.1228751764196265
230.5149179841469,-0.12053937390695962
313.61529879927093,-0.12352795111594048
308.85737950978285,-0.12337920104059753
380.61618036702805,-0.12541494242764045
386.660188927881,-0.12556872242287304
358.74443709071204,-0.12483760300456971
277.37502054511134,-0.12233411084762136
364.8767409140818,-0.12500289971472872
205.20930645429837,-0.11941436852699601
379.17275935727764,-0.12537786105871215
316.567276448829,-0.12361912785944908
236.77373052724207,-0.12079885564854849
301.8457759395164,-0.12315582830563297
393.3578852473963,-0.12573639186399188
352.67502956123457,-0.12467123784222545
247.2023741545169,-0.12121658293594173
324.65720887621643,-0.12386477239152312
395.14620782596285,-0.12578068475628215
268.4125317630328,-0.12201517450098463
346.6355045914483,-0.1245028684228402
326.45452539796327,-0.12391852769839054
335.9810482219053,-0.12419867410354027
283.04841698144304,-0.12253080150225479
278.47085895706834,-0.12237240910141566
241.37973692142432,-0.12098554012584985
725.2363362693493,-0.1317356452905891
775.6256959286691,-0.1323973293050895
603.5632059412468,-0.12992953978889452
608.0465328476394,-0.13000223879419498
780.3957583158586,-0.1324577519434244
698.4297841166659,-0.13136489267535797
721.371777084243,-0.13168303873909104
662.9028471372283,-0.13085127339294678
798.9493486624108,-0.1326893533599927
789.3441523511228,-0.1325701243305171
651.414586525179,-0.13067935667642436
639.9310177918052,-0.1305044932637536
738.8088998958702,-0.1319182346828193
760.92325987144,-0.13220875734231172
791.3617095165496,-0.13259528663397133
741.414474253565,-0.13195290782391345
723.8557595781677,-0.1317168839475405
634.4745810906788,-0.13042031841963625
777.4328646652137,-0.1324202638730295
646.3016246950278,-0.1306018790509611
757.5952453845432,-0.13216557337624785
770.5238283772381,-0.13233229620716036
760.1908312944986,-0.13219926945333754
733.3450351603972,-0.131845131700747
698.3223410053852,-0.131363378576784
661.7657321782389,-0.1308343886352286
763.7901306938877,-0.13224580829739
717.6525132387324,-0.13163214662832043
753.4975142814762,-0.13211214361211485
621.8566969474826,-0.13022289736984735
623.0341001896741,-0.1302414856230953
735.4610529804917,-0.13187350625349747
765.9651687102436,-0.13227382662519582
604.9208333439335,-0.12995161037413594
794.6611401858138,-0.13263629984417957
600.7885046618787,-0.1298842794399069
631.8682215573582,-0.13037985843234134
715.9276590148392,-0.13160845634462937
687.0527946256076,-0.1312032762354798
640.8546053748628,-0.13051867104949488
715.459454279006,-0.13160201598870036
648.855919544837,-0.13064066005646144
689.5862811919478,-0.13123949326890882
705.6878990897128,-0.13146664594078342
619.4432861633652,-0.1301846868473732
666.6187072259929,-0.13090625067978545
655.9728046284424,-0.13074792379296202
604.344319437429,-0.12994224411865463
762.3605885367405,-0.1322273503326049
690.0791203212144,-0.13124652330561098
778.9516220729306,-0.1324394975710764
629.5987927811981,-0.13034449444616933
615.631696885721,-0.13012403929958707
705.126169958839,-0.13145880789293368
647.0146756831994,-0.13061272026429485
665.671214680028,-0.13089226102216817
778.7382928991045,-0.13243679818532608
715.6609001814965,-0.13160478747287752
732.5941663722942,-0.13183504355778172
627.912914238104,-0.13031814225908955
663.3027451079545,-0.13085720459193556
766.4597510768865,-0.1322801867553236
756.0457935904118,-0.13214540390858168
764.2645267561866,-0.13225192606762023
706.670413141224,-0.1314803405851591
765.3057518567435,-0.13226534047951127
706.679565284927,-0.13148046806274455
673.4211108305491,-0.13100611514435526
722.5669261622213,-0.13169933743862236
688.962778329058,-0.13123059228752257
627.8220847197608,-0.13031672050953755
615.2556571214952,-0.13011803592954432
764.06699495408,-0.13224937917045884
777.5776788469655,-0.1324220994140471
728.2736005548882,-0.13177679637418901
693.9042243420738,-0.1313009180708584
665.5312256247462,-0.13089019242783856
714.1465850197001,-0.1315839346961515
669.6936207600638,-0.13095151673280558
758.2084434872243,-0.13217354422918498
738.3977029354412,-0.13191275173683306
643.4885568424612,-0.13055899376326394
614.5189033375109,-0.13010626335719666
770.4462088904677,-0.13233130351752684
728.6039404544796,-0.13178126184091613
749.0144469299348,-0.13205335986719033
629.743459079639,-0.13034675249883937
606.0311821722878,-0.12996962471485946
756.3025136379823,-0.13214874849480515
666.3991103160331,-0.13090301009560232
784.963362925685,-0.1325152691963244
728.0450314358492,-0.13177370545323674
708.0710451093058,-0.1314998306498807
683.077702229598,-0.13114618442246836
699.475022186937,-0.13137961028282671
639.128100798415,-0.13049215144662796
770.48444087376,-0.1323317924856063
649.6371150837591,-0.1306524906043089
716.2344006318226,-0.1316126734524192
626.1862037487797,-0.1302910793442328
733.5802730025698,-0.1318482900924962
734.6186888368509,-0.131862220315017
601.0716570375254,-0.12988890760216235
636.3763759463877,-0.13044973767844076
666.5885899196201,-0.13090580630206183
704.7388922906382,-0.13145340045061718
721.6060290799912,-0.1316862354215618
680.206067903051,-0.13110473649994345
699.6342354356109,-0.13138185019965712
763.824512417273,-0.1322462518071862
793.7399261671264,-0.13262486574073792
784.4202645738816,-0.1325084476041978
669.6891003923869,-0.1309514503387895
613.2796632144078,-0.13008643011559032
616.1296375022483,-0.13013198321700395
645.5631614222956,-0.13059063901954562
601.3837668009177,-0.1298940065848079
794.3261008739518,-0.13263214285337624
715.6178703013676,-0.1316041955343035
604.70989678932,-0.12994818444401243
780.5484109365535,-0.1324596795746544
760.645767548201,-0.13220516376473915
777.3238987988871,-0.13241888249205735
721.9419599718885,-0.1316908178612685
688.0991424615096,-0.13121825007965188
791.1454743349561,-0.13259259285335998
739.6726913825896,-0.1319297427688062
728.3945942165216,-0.1317784321736303
721.0743849857223,-0.13167897894855973
609.4252917589513,-0.13002448962634705
725.5884934685663,-0.13174042528573573
769.4995134323316,-0.13231918810461704
677.0024243120013,-0.13105829217858592
620.6195059915974,-0.13020332776017227
783.1689354146607,-0.13249271250294264
769.9892848997998,-0.1323254578315997
775.3047813663636,-0.13239325109935157
702.4143700676248,-0.13142088206717795
674.7363367463561,-0.13102530874657964
640.2952966491775,-0.1305100876369761
720.2964819420569,-0.1316683517339733
726.0866011106823,-0.13174718242532701
683.2865105395283,-0.13114919155954097
604.5339882940095,-0.12994532652094773
645.1533044259609,-0.13058439517464906
713.4281756565058,-0.13157402661587475
686.898732470634,-0.13120106961572447
729.0814379035827,-0.13178771302154668
787.122227517332,-0.13254233962856193
649.0456771010109,-0.13064353506676998
711.5589041000696,-0.13154819997037392
718.2029584131624,-0.13163969497432162
645.3539044214764,-0.1305874516447814
711.4643864305134,-0.13154689229596198
674.7526908802856,-0.13102554717628107
736.9754142760547,-0.1318937635072697
663.0429903453002,-0.13085335236811965
683.5679012128624,-0.1311532425514728
773.4205279113071,-0.13236927219061656
697.1494259513909,-0.13134683477168768
787.5600084770758,-0.13254782010881708
619.9056364197792,-0.13019201840845496
726.9943816921711,-0.13175948527086456
795.1921559292389,-0.13264288486286974
736.406406826988,-0.13188615685286506
665.0724852497578,-0.13088341068893128
685.2080478231369,-0.13117682192780344
767.624262025259,-0.13229514590771418
600.4715309761812,-0.12987909591002078
675.960111857347,-0.13104313463419037
703.8785137486311,-0.13144137673701645
736.7443108843636,-0.1318906747505073
726.1387502839528,-0.13174788959659084
791.1121716501906,-0.132592177915805
632.380564517798,-0.13038782481045566
661.8650840309463,-0.13083586502921649
682.368460180258,-0.13113596354723092
607.0928933554843,-0.12998681952359548
711.3603717675302,-0.13154545303015885
722.7595975088936,-0.13170196247915228
795.4835718790072,-0.13264649680779625
684.0263571336203,-0.13115983910814974
773.3740020365817,-0.1323686793753188
798.027441925258,-0.13267797134163473
689.7655446840816,-0.13124205092233612
611.4835402209236,-0.13005761401293722
730.8942477177535,-0.13181216688249933
700.7210890091479,-0.13139712734309614
649.9723451187111,-0.13065756307580673
789.7326493909959,-0.13257497447031197
744.3342043500668,-0.13199161887251537
714.2959275540787,-0.13158599314690764
730.180638573752,-0.1318025478206134
696.6671751356798,-0.13134002471805808
710.7610373316353,-0.13153715590408582
760.907578165406,-0.13220855429578027
740.3360343874332,-0.13193857132410822
608.7457724885467,-0.13001352955179327
711.5563645260445,-0.13154816483700582
605.1223188381409,-0.12995488170412078
676.8457891193657,-0.13105601582534515
659.6197950789209,-0.1308024459519447
644.3734103547625,-0.13057250329023515
724.1865775496045,-0.131721382813769
692.7014930214566,-0.13128384663870074
605.789215731503,-0.12996570181915487
700.9262759100783,-0.13140000888733022
697.4567655692047,-0.13135117240965777
690.6241146584671,-0.13125429153499285
766.8384892914338,-0.13228505443704988
744.1972910757028,-0.13198980696989276
730.2448941106973,-0.1318034143303369
793.007101866735,-0.1326157605666203
684.4335103619463,-0.13116569383099316
761.9325345841572,-0.13222181673568456
749.5685443448053,-0.13206064419761962
675.729796247256,-0.13103978222032578
619.8700949367495,-0.13019145501302978
776.8786711693433,-0.13241323626936374
755.7199238274364,-0.13214115681431446
726.3685050529498,-0.13175100459975048
765.594056007933,-0.13226905160173194
600.2990106917258,-0.1298762735188328
692.5912220601335,-0.13128228000114392
679.5363944088258,-0.1310950458889667
759.3744991583405,-0.13218868403430697
656.6596265440261,-0.13075821454385966
629.3680808705723,-0.13034089227383525
600.0836185270734,-0.12987274863018275
675.3176846454639,-0.13103378081593262
623.7511591408362,-0.13025278921412828
735.6765535337745,-0.13187639146538807
719.9406399491309,-0.1316634866703336
708.7033603964869,-0.13150861697319705
688.9451236127622,-0.13123034013716525
637.6552861702186,-0.13046947265350073
716.7669046943563,-0.131619990127424
780.2760054444767,-0.1324562394953551
730.2059326231138,-0.13180288892922518
777.3963458586045,-0.1324198009384875
761.3840298618882,-0.13221472154276218
687.2787364807812,-0.1312065114991039
627.6000438019381,-0.13031324406022202
646.6757053664463,-0.13060756803735796
784.7176632861225,-0.13251218366110587
772.9536792543267,-0.13236332218287228
618.4888364917857,-0.13016953489288463
775.880576319523,-0.1324005671567282
744.3173452200144,-0.1319913957774963
619.0140496656153,-0.13017787554102775
740.6085926858027,-0.13194219658952971
694.6093116984144,-0.13131091242517315
774.0352484313959,-0.13237710142506579
765.9325356482681,-0.1322734068345615
701.570832636771,-0.1314090553125691
687.0865849955196,-0.13120376014689716
650.6718366832532,-0.1306681389939148
689.2299574096933,-0.1312344074469591
793.8965260732888,-0.13262681038214794
635.385947513923,-0.1304344273792905
648.1406494788389,-0.13062981555975334
759.9908491818005,-0.13219667731380597
791.6930542017652,-0.1325994129976935
646.3590162255562,-0.13060275206738867
613.3648822943156,-0.1300877952578869
602.4983083649576,-0.12991219372599885
795.0793167944125,-0.13264148593103003
720.327985042376,-0.13166878232930687
779.5480442288119,-0.13244704059713386
601.9932435598976,-0.12990395617174008
700.0800173120457,-0.13138811907689335
792.4198113838006,-0.13260845761703247
774.973036475121,-0.1323890335084135
754.3115018045487,-0.13212277988360377
707.8963854102446,-0.13149740230452894
625.5390420027036,-0.13028091733298586
724.1788631205638,-0.1317212779266619
700.1747351273784,-0.13138945055336868
703.7800766875046,-0.13144000016301108
680.4398920995853,-0.13110811787014273
685.6169691335384,-0.13118269206052388
