x_0,y
275.9543898912657,-4.808365729314629
276.52426622662955,-4.811673389140915
376.6883534312687,-5.333911287509535
382.79829012821824,-5.362595677720696
254.45095098088635,-4.680077916565261
377.5357359240396,-5.337907940621783
342.6691867245162,-5.168248754913389
268.21173998490247,-4.762967870726603
342.89326031505004,-5.169375026517878
385.28503935686115,-5.374182857409732
312.5589200849877,-5.012207283963212
337.3027751752599,-5.141127354248022
308.0617967367617,-4.988052380283951
366.6778989959112,-5.286237065133073
225.70015653681946,-4.496718256010268
263.63376395387724,-4.735713283316269
339.56299633916865,-5.152585137399178
334.7497942008765,-5.128123751064056
266.14322272202617,-4.750691850654522
235.81332048649995,-4.562902287060118
367.2608625628794,-5.289037026556521
267.12294694892864,-4.756514114694255
319.940640559398,-5.051358524858712
213.2166232409946,-4.412236108196064
297.91076167188476,-4.932651747246618
212.84328713059472,-4.409659371283583
349.4973377372271,-5.202351370000468
310.2988354759925,-5.0000971121282936
389.6224852317264,-5.394274732491745
315.85722761419595,-5.029776225761065
205.0568922249145,-4.355217491567509
276.2327249458524,-4.809981801967516
303.2786912470707,-4.962102028906423
229.4969087066593,-4.521792932741495
202.67225960041014,-4.3382691637234165
278.0387421297602,-4.820441637364926
213.69739470572136,-4.415549928652987
295.2244765293264,-4.917780921820031
307.5812412282568,-4.985457355996283
251.42394669219172,-4.661445423740669
336.5143030236559,-5.1371182969863085
337.8901203048807,-5.144109704570124
384.4431500941506,-5.370265613577552
235.91173057195914,-4.56353693194704
341.2878044009334,-5.161294581864785
214.68884997832586,-4.422368085888313
343.11005062804907,-5.170464222939053
336.6883390407327,-5.138003736841226
238.3232524104466,-4.579033945765842
260.110786405323,-4.714523933238157
332.1751812758091,-5.1149428341479
306.3802976411174,-4.978960359922802
202.08882468182853,-4.3341022879678075
289.2854771119312,-4.8845804610054095
214.10155696784366,-4.418331860506306
314.32373368154344,-5.021623124821603
254.02324425761282,-4.677454197554551
343.94298389459425,-5.174644778030821
225.98720637289932,-4.49862378623591
383.6896452241336,-5.3667547625463605
230.15787459800384,-4.52612979030549
262.4179044983441,-4.728421809211707
235.960694163769,-4.563852631526611
250.990797572318,-4.658766997372544
260.35239171521613,-4.7159831851993985
254.09733275041089,-4.6779088958990656
289.58091419358715,-4.886242712001354
348.89069983722385,-5.199339643441566
363.94495835310875,-5.273071092305429
266.7570011607513,-4.754341055695749
317.8324988834487,-5.040239321934195
309.6885440978547,-4.996816920522932
219.24107285469324,-4.45340675578586
309.9369380036617,-4.998152506660239
264.58161820847135,-4.741382002277933
378.3511028400816,-5.341747951517915
364.9711298465695,-5.278022388203516
344.72051268764676,-5.178541167318538
389.3678779758726,-5.393099474550451
266.4096419451522,-4.752276528163297
334.34743337446935,-5.126068302089585
397.1660546572384,-5.428865701998675
239.89576440188455,-4.589083051300336
246.81932864329923,-4.632813096435812
257.55548624040034,-4.6990347767036775
313.31202676206544,-5.0162296712779355
278.26221141176313,-4.821732743000603
247.25725430902276,-4.635551440918593
235.970899746155,-4.563918427940585
327.5132160960079,-5.090901183724979
310.8965875564269,-5.003305740892354
290.3631901035201,-4.890638666049829
252.90458603273646,-4.670577960265628
262.3191010150689,-4.72782829890756
388.9903163416734,-5.391355720050777
319.95593583604256,-5.051439019680871
295.8922083734698,-4.921485770820506
322.0886235908515,-5.062637743022518
358.3753048010499,-5.246033777076345
365.33268442022586,-5.2797646843120685
207.53445459887732,-4.372687691955103
335.23785899518055,-5.1306148068755455
220.0347864976502,-4.458774473680691
211.42971378332155,-4.3998756040905
291.82014446109804,-4.898804936097183
258.37263818976885,-4.7039991072086105
274.1196985484656,-4.797685836000669
238.1439599654103,-4.577885376685915
302.4394061616071,-4.9575204719137345
282.52249773671775,-4.846215657778453
331.46207470907336,-5.111279995209109
342.5845869073642,-5.167823399202408
256.0153271964305,-4.689649439724981
323.0365954199016,-5.067599666458308
335.53112107625964,-5.132110437722451
361.43316713352385,-5.2609122563566855
317.28297183986,-5.037332816525605
235.12916446936347,-4.5584852890214815
316.5390583112448,-5.0333928292987
359.9500093669152,-5.253706258142464
222.7951292658639,-4.477342196211997
349.37574260327744,-5.201747975812255
219.44307531244291,-4.454774083162606
304.963164303259,-4.97127192223621
285.80819346106233,-4.864930223666184
368.14018405650415,-5.293254788927949
242.9144468061789,-4.6082514898068405
295.5995314372481,-4.919862566474196
290.9296563357034,-4.893816963820684
269.104661356232,-4.76824758606677
229.3489607134319,-4.520821047465652
392.0235892580102,-5.405333042665352
203.27438219278594,-4.342561129636621
303.47535256222903,-4.963174356860947
321.0982567795425,-5.05744350376314
285.1168509491681,-4.8610044572863975
392.3721932900541,-5.406934785248537
360.29809215408466,-5.255399211338221
335.1038267201534,-5.129930954477576
381.9865834709661,-5.3588026140006315
320.1636359685403,-5.052531834337714
357.31358207921267,-5.240848019154273
327.442945265966,-5.0905370585305745
329.96149170811674,-5.103555126156222
253.80942089020544,-4.67614141773937
226.9856472063152,-4.505239221248886
268.94074711796327,-4.767279260941553
218.43633459401687,-4.447951238089477
336.4385162751029,-5.136732622717663
206.09707275185386,-4.362569229971401
246.694230087905,-4.632030261785763
393.13393325381355,-5.410431478740558
237.9965287646529,-4.576940482591667
323.5023018747189,-5.070033736064777
354.68546439568513,-5.227967201586266
304.2484261280163,-4.967385182581165
347.28225544899146,-5.191337392241102
273.97559816046976,-4.796844999469354
334.12780886140104,-5.124945660651389
257.7637412465193,-4.7003009554855115
237.74398869342127,-4.5753210332747205
379.67966487517026,-5.347993079301376
364.4118515389955,-5.275325012726576
273.62890968968003,-4.794820837683092
330.2488120362582,-5.105036036057482
397.3702759455243,-5.4297960433179595
215.6085088244714,-4.428673764031881
351.57073547431867,-5.212618766421508
231.08522560909103,-4.532200531049114
327.90184739076756,-5.0929140302019515
334.72230625941916,-5.127983382121419
209.6305139345812,-4.3873595184291805
303.8476342202791,-4.965203015571335
270.5163253366693,-4.776570775821263
218.13566898840168,-4.445909514247655
294.75888957465753,-4.915194348412943
344.6822939826209,-5.17834978092021
308.2482676542333,-4.989058605990394
248.83823883963709,-4.645410498036795
266.6126637672987,-4.75348340497676
294.7233161647646,-4.914996607972723
262.0556888359447,-4.726245259224275
377.6664620622248,-5.338523973753868
221.2204853319939,-4.466769112266651
301.21562903080445,-4.9508248039071425
311.03935250758605,-5.0040714696697455
302.79820422699584,-4.959480143589091
209.74722656136402,-4.388173594019099
324.0547231018345,-5.072918003570024
233.47876069146506,-4.547794692957535
327.00567234387387,-5.0882700522814766
392.5278544267992,-5.40764970028303
374.66879668763806,-5.324361885898048
201.29876515254273,-4.328446902190978
286.6936919160129,-4.869949262074204
276.2117771649515,-4.809860212473224
367.4662976619437,-5.29002302082162
259.3887851136851,-4.7101577850952525
337.9740704242331,-5.144535694004579
398.29994713337845,-5.434027188014396
394.5789202897281,-5.417052160807565
340.26877895692144,-5.156152554350299
388.3277404872489,-5.388292908384764
355.3736337445172,-5.231346160176923
325.0139037640069,-5.0779182412069375
354.4314230164282,-5.226718736543072
294.3052354229076,-4.91267144656744
279.0150114542096,-4.826077005435317
231.68853352919615,-4.536141265281188
224.44336140084567,-4.48835616446979
393.2603006773563,-5.4110111192362025
218.91274001355183,-4.45118252196862
277.08145786202397,-4.814903033896471
203.842926616998,-4.346605975562267
207.96988471251484,-4.375743682267407
290.8779681250431,-4.893527125574608
216.7152811214408,-4.436238663898809
287.0471580236982,-4.871949835180206
328.35391821156065,-5.095253450350978
297.67295818979346,-4.931338922331542
279.59086631340097,-4.829394879673598
278.33513988601976,-4.8221539415227435
310.34597163937383,-5.000350280401881
353.02356193312227,-5.219789085239357
302.0289861218337,-4.955276951645619
253.24735020226754,-4.67268703507942
354.4674702065573,-5.226895923745688
354.09217894484834,-5.225050619431862
205.38737579573788,-4.3575559568667686
335.7341533537318,-5.133145387890438
360.4593205907201,-5.256183000706541
312.46501277066557,-5.0117052665398605
219.10290212305645,-4.452471012964662
222.74771262516703,-4.477024541767586
373.909351054301,-5.320761996632983
350.5719651582143,-5.207677943011227
301.96431312931384,-4.954923237840242
325.5664956286761,-5.080794454096313
322.6633253538897,-5.0656470370098825
287.26636281678975,-4.873189681423344
260.91323806122773,-4.719367117979974
394.52770681239537,-5.416817785994925
343.4513069466005,-5.172177831475766
260.67229461046554,-4.717913951900699
266.51530968941915,-4.752904753628262
357.456343736855,-5.241545905236839
364.8611789778977,-5.277492317571789
231.53206362241613,-4.535119880479097
349.0200621787713,-5.1999821709715075
301.687383875818,-4.953408066659984
316.72342580395986,-5.034369869235618
392.64550963965746,-5.408189937629134
283.2809073101079,-4.850548212395754
319.1182615295867,-5.047026788319129
377.5248498569065,-5.337856634765421
201.92645638943623,-4.332941231946996
289.5060088604818,-4.885821370696776
333.24659373366677,-5.120436252758589
296.91783873278064,-4.927165546772123
237.57091821390483,-4.5742105316862
359.5490396770875,-5.251754728196541
279.5026580837704,-4.828886950373396
212.99167755122562,-4.410683910996081
314.8618758774037,-5.0244872701535375
322.735613604685,-5.066025304791111
206.11024501079916,-4.362662169456326
215.90181381672107,-4.430681049616435
378.44524601487285,-5.342190968072853
306.9981137008098,-4.982304805118989
360.10735664077583,-5.254471675479354
391.26816266550424,-5.401858797666014
216.70457247419174,-4.43616559275954
245.68997505427959,-4.62573628104677
380.5165534741599,-5.351919538409072
254.225573478505,-4.678695730276502
299.06178156519155,-4.938996246595931
235.4915157862069,-4.560825740740798
300.7372765021296,-4.94820265763394
276.5993964786935,-4.812109118832926
229.48995407342528,-4.521747256412275
206.33040992150214,-4.364215000772494
318.79171347952644,-5.045304689825745
334.5914354703468,-5.127314976599014
346.26392777854846,-5.18625827863128
221.3709456721606,-4.467781555108599
223.6955616727923,-4.483365854192113
255.12027136621606,-4.684177893327509
388.41595316554015,-5.388700879721761
246.24194204260007,-4.629197749183462
292.16513133678785,-4.900734615390335
372.6191804931632,-5.314635198647109
306.2439224955786,-4.978221509960097
321.0095884017623,-5.056977938488154
343.0210446212634,-5.170017095093601
363.99144564006315,-5.273295595422478
263.95508025367525,-4.737636461472038
272.4319605797118,-4.7878192075067725
284.7565955604274,-4.858956243098526
208.12771134726654,-4.37685030767352
208.27786286369835,-4.37790259864249
305.5846115006493,-4.974646413809021
277.56185464423993,-4.817684079406797
327.23462118426175,-5.089457270992018
241.641825019878,-4.600189896304895
233.7639172609091,-4.549645405101913
394.92645949714006,-5.41864211358581
298.62454457024086,-4.936588087380723
334.6118230821996,-5.127419115132761
318.681673447945,-5.0447241128580504
299.19324383926767,-4.939719839069044
282.8174855913373,-4.847901750638064
363.99633327489846,-5.2733191983836605
362.0072418999498,-5.263696136068334
213.16682592579534,-4.411892584918659
272.1346300113137,-4.786076774634603
254.2819063656786,-4.679041282942016
307.66097730968926,-4.985888121850236
253.52032772434387,-4.674365342205921
272.00311396161806,-4.785305652222656
265.0677204770483,-4.744283925330531
342.4525127355424,-5.167159209246104
213.33422910765933,-4.413047191727067
272.38746007673785,-4.787558503923768
348.73172249661525,-5.198549804131727
283.8208674606394,-4.853628123948357
366.6518655639471,-5.286111957920105
292.56759523204596,-4.90298387281761
284.8507081711365,-4.859491482311509
318.05474653276275,-5.0414138612981185
340.75620547929174,-5.158613399584076
283.7485253012602,-4.853215713849951
282.7649774986722,-4.847601710456074
289.18775748560336,-4.884030400977187
239.90669228618614,-4.589152731851397
282.39821162711235,-4.845504911271777
361.0926353484143,-5.259259511178987
249.94508229118338,-4.652287974520233
271.2351070964254,-4.780797600912547
270.64395987793245,-4.777321882138615
333.595909763187,-5.122224744015648
278.60479593944876,-4.823710701839247
241.05023669593103,-4.596432761796695
224.37200214261725,-4.487880439823241
369.3857619631681,-5.299217860975813
266.88701603637213,-4.755113337411676
274.71668168204747,-4.801166141453895
325.06538355512674,-5.078186328578748
326.8010446654576,-5.087208482373234
354.2903805767955,-5.226025337744033
350.62794481430933,-5.2079551172043645
363.50135997191467,-5.2709278407437505
360.3944737874108,-5.2558677851956
254.03634899312414,-4.677534630805532
206.45569585530282,-4.3650981540283675
224.7931262360983,-4.4906864545010245
210.49253844359748,-4.393365067834624
297.07123160282345,-4.928013886897941
202.90028556199437,-4.339895545210925
359.3046454110401,-5.250564543160158
338.63429580333076,-5.147883429846151
250.36105067630027,-4.654867384020656
248.0735016552044,-4.640646809488345
319.1402595044184,-5.04714275558544
319.65767748511934,-5.0498689052788714
390.2203192817458,-5.397032301870001
356.61923933700626,-5.237451092179537
216.43078344059091,-4.434296557661454
219.00284180728607,-4.4517931222140215
349.74225430371365,-5.203566300118154
340.0611973999909,-5.1551038344699815
238.25598936797283,-4.578603118122767
266.67775672030433,-4.753870224679485
271.5262188186321,-4.782507370495473
303.2376440422251,-4.961878153843601
365.69298108832265,-5.281499775544925
260.9207910874774,-4.719412656949218
238.5655179278857,-4.58058501325045
372.9812323113334,-5.316355946058948
362.1068518711457,-5.264178878287106
269.4281325647655,-4.770157342683538
276.5610690454297,-4.811886842726527
303.9260516956293,-4.965630121298685
340.1797733945715,-5.155702942840911
360.51424051652884,-5.256449932835032
237.65669626198877,-4.5747609913697245
290.0972648012222,-4.889145201036542
298.637020540193,-4.936656833534935
284.5854894836315,-4.857982822835497
384.7916170179262,-5.371887695463764
332.845574574323,-5.118381500816573
273.9272163381037,-4.796562621809054
364.28097021880507,-5.274693379246669
372.0149470890203,-5.311760934842308
203.17518948707655,-4.341854661745665
392.5155518475532,-5.40759320430593
254.74184837922184,-4.681860714657967
231.6665541081753,-4.535997818516539
318.7267551994429,-5.044961982697587
756.2565626860251,-6.72885923098121
775.8719783533624,-6.786539998437001
732.4001281726482,-6.657347006082183
754.8852368428311,-6.724789606091604
655.294546706131,-6.415008586362262
696.0478734222565,-6.545328194161894
797.5005140534097,-6.849024419139225
707.6119806352267,-6.581377213001454
656.226944082325,-6.418049713725524
620.6593700391101,-6.2999363666622505
772.0300061199034,-6.775319567273311
708.9868546915975,-6.585636944306663
638.2162701725329,-6.35878802832995
764.7108451937929,-6.753840611552151
662.2045661736347,-6.437478344379144
675.3637296524882,-6.479840289096166
626.5866219654016,-6.319927508074233
678.1562049443841,-6.488758896435783
700.1593072164366,-6.55819027457071
601.3194043433421,-6.233808597538097
634.5300449112227,-6.346521967526245
705.5259939623982,-6.57490371338849
618.6377057254033,-6.293088697408045
663.3362907509263,-6.441143529038833
664.6419411747053,-6.445366811745841
664.5214193188986,-6.444977201200243
610.5602527710237,-6.265579337212688
687.465450862341,-6.518315086006307
601.4361450028064,-6.234211983731777
788.5764649172837,-6.823381618399467
672.172012014161,-6.469616422221571
703.1615585269975,-6.567550649020908
622.141577322952,-6.30494737517161
648.0839420407533,-6.391392337654267
719.1025755585797,-6.616810121551286
757.9619053979567,-6.733913246201698
711.1613595571448,-6.592362919440964
764.923556905757,-6.754466768844191
608.6110468482515,-6.258904634804784
757.6650605243042,-6.733034051341675
653.1019783367996,-6.407845872830347
739.7597210930633,-6.679571725670878
718.6957746435096,-6.615562162294568
779.816270280929,-6.798020785272243
778.5008451844649,-6.794196243400857
620.764018687263,-6.300290421723714
712.4541432471683,-6.596355140592616
649.4922473300605,-6.396018548898743
728.5235415200627,-6.6455804641948815
708.763376696071,-6.584944924139218
713.691006618494,-6.600170157226525
772.51296349082,-6.776732080781158
791.087498850999,-6.83061642252393
610.6616929232815,-6.26592631150023
703.5230080172955,-6.5686757727220275
615.2243796318767,-6.281493331716054
744.0339272602353,-6.692411506049926
744.6863849284864,-6.694367169318911
618.1686385175449,-6.291497767371682
605.8656384827946,-6.249479265505346
687.19724474168,-6.517467295811903
779.37110110147,-6.796726956842859
771.249966535851,-6.773036927840359
636.0293890854769,-6.351516811480779
665.6814859408894,-6.448725390623621
734.4631690460625,-6.663592000145566
738.8564511469726,-6.676851962497425
799.6655253437652,-6.855216606210386
642.6080204204155,-6.3733402513860815
725.7569747641193,-6.637157600208294
784.2481879132595,-6.810874826675192
720.0821522793173,-6.619813277822623
662.3743713146547,-6.438028538661204
771.1439208110872,-6.772726486105919
707.3843933898968,-6.58067155408017
726.1222436289243,-6.638270893179475
715.4499161937689,-6.605587804565531
670.2503604610622,-6.463445276264765
754.1613511524647,-6.722639373807657
663.5863891126994,-6.441952930973607
750.7109617849101,-6.712371372985543
761.1440999283826,-6.743323878919374
669.2612702590022,-6.460264336703328
698.8326374235331,-6.554045477837624
601.3599249769421,-6.233948618630954
753.171974057355,-6.719698298450058
782.5408470898151,-6.805928716672555
665.5613546732017,-6.44833744725105
657.0272998594144,-6.4206578745765555
686.9872940695786,-6.5168034951227085
611.828762450656,-6.269915491362411
755.0407237968357,-6.725251285659695
629.1044460244929,-6.328381353426209
688.5195748077477,-6.521645000287826
616.4902552995804,-6.285798613044861
614.2878685354343,-6.278304427061736
798.4510574365877,-6.851744463365958
659.9492004967966,-6.430161681872316
773.8212982676646,-6.780555634156834
779.4227124030132,-6.796876983867215
628.2165080785885,-6.325402592236045
664.26125768051,-6.444136017032618
741.1540376616672,-6.683765696580968
673.816558231843,-6.4748883455851285
634.738768850058,-6.347217771637877
772.7650284092638,-6.777469065464249
652.2637431727944,-6.405103278508946
640.4480846378138,-6.366191539918606
791.0637827386499,-6.830548163203444
777.5330115571912,-6.791379556913895
750.450173848183,-6.711594017336185
652.5970974320356,-6.406194250702419
752.1448319326734,-6.716642234501273
781.2597355471978,-6.802212652394753
633.589637635737,-6.343385122988642
631.7947363224645,-6.33738938160258
742.0021817055527,-6.68631426038754
684.8967159946005,-6.51018632781956
716.5596814056101,-6.609001444174106
772.4466533319192,-6.776538177222098
677.4574258783634,-6.486529436071853
736.0882844960017,-6.668503128679864
746.3064975817715,-6.699218327045461
625.9500993052559,-6.317786734616432
717.0099427873761,-6.610385443825468
792.6099668741643,-6.834995512877575
606.2662302873996,-6.2508563247410445
735.5167583810487,-6.666776791145237
695.1849906038706,-6.54262235216291
606.0677521888398,-6.25017411977986
691.8333394075778,-6.532090899386246
715.3518781988056,-6.605286069880071
756.8892449461828,-6.730735156618187
774.1943571205201,-6.78164509323627
734.3412534491847,-6.663223276981468
782.055592693155,-6.804521637953425
736.632479381536,-6.6701460798649395
631.9780732436809,-6.338002325977756
650.474173946856,-6.399240172428291
744.4702163385009,-6.693719356589988
767.7171488620697,-6.762679484774432
617.4805279322718,-6.28916245340659
794.3373373543304,-6.839957181071332
630.2644092082801,-6.3322684569525505
784.3977782785583,-6.811307842862638
621.7470191664062,-6.303614241054845
679.3818696847314,-6.492665693733016
617.559879645844,-6.289431846215414
630.956453873801,-6.334585267483136
734.900815321823,-6.664915287361716
606.0125043874367,-6.249984196639912
716.772248225984,-6.609654897783012
614.2706834085119,-6.278245879883172
751.7279744331776,-6.715401161424943
685.1482926200101,-6.510983338607696
669.7111956553022,-6.461711696657894
734.1868142991362,-6.662756130549788
726.9555769813602,-6.64080939029489
639.9046048965188,-6.364390261846271
746.9809312429092,-6.701235736792342
652.7728289014932,-6.40676921949489
777.6024460369035,-6.791581709904165
729.0345761336096,-6.647133984281278
665.1746982500309,-6.447088489482718
727.2713982225566,-6.641770936907025
603.0490887397533,-6.239780021541962
703.1281205664789,-6.567446543509755
625.4075747890212,-6.315960952807341
610.2080943310697,-6.264374486974803
705.5472746562291,-6.574969818728021
692.3986245825978,-6.533869501592903
756.1039135216678,-6.728406464064546
735.1408421485286,-6.665640820340041
653.3232140014595,-6.40856933514002
691.4593745383705,-6.53091373110397
600.7770321425219,-6.231933797164332
688.0939759744075,-6.520300968492594
696.2606075277429,-6.545994945573938
615.7418975716255,-6.283254138838443
661.9748296042754,-6.436733813497059
668.5943556155214,-6.458117752609308
762.1419736381922,-6.746269465328338
744.3186041818603,-6.693264931369282
723.4301450794287,-6.630056936262666
709.3324394790321,-6.58670679313156
656.8069126255948,-6.419939898690773
671.6572565147529,-6.467964503242498
676.3137943932693,-6.482877360332236
782.6277517765742,-6.806180650362554
615.9280286495891,-6.283887191446874
650.6206663218329,-6.399720524333653
641.5885634305633,-6.369968167124672
617.6869281850921,-6.2898631179377515
792.769055102995,-6.835452776278942
741.5941523138338,-6.685088427074672
768.7000936583709,-6.765564447318191
645.960054438707,-6.384402782792641
674.259703182865,-6.476307468370855
692.4068788867061,-6.533895465601516
630.1406845009484,-6.331854075664541
729.0593686383712,-6.647209333808931
749.784375985739,-6.709608592561203
637.1669234006392,-6.355301104783458
650.9169790669451,-6.400691920338919
680.8515028793204,-6.497343948792444
625.6154655962049,-6.316660701692669
727.1242350955818,-6.6413229199692605
795.2813473819004,-6.842665699509633
796.1392565615038,-6.845125322178009
721.0643266601002,-6.62282166472261
623.0970388537614,-6.308173357616344
627.2262661810652,-6.322077320049829
644.2640896845107,-6.378810480342748
763.7484372787627,-6.7510061291269725
741.061636349925,-6.683487925090599
711.9683938934244,-6.5948556739240844
652.1520013415836,-6.404737496593464
742.5001235302282,-6.687809606861668
757.0061099321427,-6.731081551107135
603.5337467840518,-6.241451167859695
736.6673199538004,-6.670251237705651
765.1279670607521,-6.7550683795622914
613.2595102856524,-6.274799038887825
691.6819824765405,-6.5316145084772215
649.9836510499498,-6.3976312111926426
651.7923075129154,-6.403559771042993
618.8080204641224,-6.293666153003426
632.7965313424152,-6.340737205457776
630.4958049078039,-6.3330433065688485
714.3899204412469,-6.602323958203323
656.5613275165267,-6.4191396441274415
705.5623265080172,-6.57501657428503
624.5608052121732,-6.313109170317122
701.1136391781553,-6.561168572557536
721.3991008695936,-6.623846449321984
764.9234196618636,-6.75446636487817
669.5592022394359,-6.461222823270492
678.5301252683532,-6.489951263334649
780.0508927139097,-6.798702487832554
712.3385187371077,-6.595998279451948
692.6419682166655,-6.53463485518317
606.7596032650322,-6.252551491674477
779.1448636235435,-6.796069237145041
653.819357212657,-6.410191178443196
687.3138333305455,-6.517835855373994
611.5588895345,-6.268993485440499
770.6322586138598,-6.771228229323155
704.0158725267711,-6.570209345611481
754.7508222219117,-6.724390444445645
712.1951013948197,-6.59555558541864
613.9230229448714,-6.277061217678903
793.0701021762792,-6.836317901129742
644.6582550747908,-6.3801110824716405
744.6038696123785,-6.694119902711972
749.7560179393182,-6.70952400211233
601.1263602012972,-6.233141437387582
634.1085669321642,-6.345116459227808
672.6809540739532,-6.471248856169328
707.9393199911619,-6.582391898886061
772.8152491028691,-6.777615881038524
701.3828559620133,-6.562008260811514
775.8072171337705,-6.78635117139325
707.1606929983044,-6.579977799255362
710.5730343103253,-6.590544521269259
654.8620010913259,-6.413596806679556
617.9951224592179,-6.29090905096882
644.7231422171158,-6.380325135568051
652.0537222593227,-6.404415749851382
602.8182270514245,-6.238983673981283
608.015611889447,-6.2568628345086195
768.5003628710921,-6.764978432661098
625.0400065745766,-6.314723359093488
799.1619001288425,-6.853777177323612
698.0666603902332,-6.5516500146230845
677.9771951105316,-6.488187910055524
781.88208973266,-6.804018394970691
798.1100578636034,-6.850768918442063
680.3723627937217,-6.495819451656833
632.5307974701316,-6.339849513822827
793.3286724994658,-6.837060784955712
719.3438903457426,-6.6175501900775675
796.371197260426,-6.845789991909412
631.3107204706538,-6.335770617160858
691.7782539001801,-6.531917527625782
692.9297961264015,-6.535539887368184
682.4239912368952,-6.502342171387668
748.7996579858352,-6.706669984649247
733.2460674788092,-6.659909150474752
657.2726039983642,-6.421456835786393
657.6846558552962,-6.422798450848047
692.231742174009,-6.5333445267903985
654.9193699916619,-6.413784087995555
607.340715414063,-6.254546941097652
627.7940284430481,-6.323984316302127
686.6880581860306,-6.515857167744637
741.9302673359451,-6.6860982423299005
793.6412830958335,-6.837958713328539
617.4285041669565,-6.288985824300738
733.6579255001411,-6.661155855014746
791.8234366822769,-6.832733908907021
657.3281487533259,-6.421637718724645
767.13259893292,-6.760962651274697
696.022315312593,-6.5452480807723195
793.8628979665756,-6.838595126923572
711.635597839754,-6.593827967257193
683.5800691608551,-6.506011919919066
620.4490129525719,-6.29922455055705
717.4575136918875,-6.611760599464389
676.5690636730053,-6.483692894622539
658.9232587344761,-6.426827893525111
644.7468963688809,-6.380403493414154
747.0232315587922,-6.701362227766912
639.3463842882645,-6.362539065406283
639.2088454000683,-6.362082787281387
771.8909128584716,-6.774912649627559
736.6086533992514,-6.670074164990952
665.4860765814946,-6.4480943257434244
687.849113704942,-6.519527447641496
662.963719804927,-6.439937387498062
693.3194174578578,-6.536764594716814
714.0845399870004,-6.601383058380291
